0005 [0.04472732171416283, 0.5]
0010 [0.04047773778438568, 0.5]
0015 [0.036641430109739304, 0.5]
0020 [0.03318439796566963, 0.5]
0025 [0.030071642249822617, 0.5]
0030 [0.027269719168543816, 0.5001999735832214]
0035 [0.02477111853659153, 0.503600001335144]
0040 [0.022544989362359047, 0.5051000118255615]
0045 [0.02058503031730652, 0.5098000168800354]
0050 [0.01880263350903988, 0.5210000276565552]
0055 [0.01727740652859211, 0.5321000218391418]
0060 [0.015999505296349525, 0.5511000156402588]
0065 [0.014941418543457985, 0.5460000038146973]
0070 [0.014097853563725948, 0.5321999788284302]
0075 [0.013447241857647896, 0.5562999844551086]
0080 [0.0129625853151083, 0.5529000163078308]
0085 [0.012571992352604866, 0.5591999888420105]
0090 [0.01235198974609375, 0.5598999857902527]
0095 [0.012256396003067493, 0.5694000124931335]
0100 [0.012222575955092907, 0.5741999745368958]
0105 [0.012199820019304752, 0.5760999917984009]
0110 [0.012234453111886978, 0.5968999862670898]
0115 [0.012332391925156116, 0.6029999852180481]
0120 [0.012624751776456833, 0.5993000268936157]
0125 [0.013017887249588966, 0.6089000105857849]
0130 [0.013502554967999458, 0.5720000267028809]
0135 [0.014073900878429413, 0.607200026512146]
0140 [0.014752436429262161, 0.6144999861717224]
0145 [0.015543949790298939, 0.6223000288009644]
0150 [0.016377774998545647, 0.617900013923645]
0155 [0.017319366335868835, 0.6064000129699707]
0160 [0.018359534442424774, 0.6129000186920166]
0165 [0.019462255761027336, 0.6137999892234802]
0170 [0.020610695704817772, 0.614799976348877]
0175 [0.021903401240706444, 0.6191999912261963]
0180 [0.02348467893898487, 0.6169000267982483]
0185 [0.025126095861196518, 0.6146000027656555]
0190 [0.026848185807466507, 0.6079999804496765]
0195 [0.028511473909020424, 0.6043999791145325]
0200 [0.030027471482753754, 0.6060000061988831]
0205 [0.031905531883239746, 0.6136999726295471]
0210 [0.03365318477153778, 0.6072999835014343]
0215 [0.03537756949663162, 0.6305000185966492]
0220 [0.03676769509911537, 0.6225000023841858]
0225 [0.03846621513366699, 0.6162999868392944]
0230 [0.040054261684417725, 0.6295999884605408]
0235 [0.0415545254945755, 0.6026999950408936]
0240 [0.04292680695652962, 0.6177999973297119]
0245 [0.0442037507891655, 0.6067000031471252]
0250 [0.04544375091791153, 0.5891000032424927]
0255 [0.04662614315748215, 0.5946999788284302]
0260 [0.04788804426789284, 0.597599983215332]
0265 [0.0489652194082737, 0.6057999730110168]
0270 [0.050080057233572006, 0.604200005531311]
0275 [0.050878752022981644, 0.6187999844551086]
0280 [0.05163194611668587, 0.5996000170707703]
0285 [0.05239294841885567, 0.598800003528595]
0290 [0.05325799435377121, 0.599399983882904]
0295 [0.0543525256216526, 0.5974000096321106]
0300 [0.055298879742622375, 0.6051999926567078]
0305 [0.05613622069358826, 0.6154999732971191]
0310 [0.056901078671216965, 0.6258000135421753]
0315 [0.05765724927186966, 0.6180999875068665]
0320 [0.058474715799093246, 0.6230999827384949]
0325 [0.059064704924821854, 0.618399977684021]
0330 [0.05968218296766281, 0.6223999857902527]
0335 [0.0603751577436924, 0.6216999888420105]
0340 [0.06117895618081093, 0.6180999875068665]
0345 [0.061869826167821884, 0.6184999942779541]
0350 [0.06258656829595566, 0.6194999814033508]
0355 [0.06337665766477585, 0.6189000010490417]
0360 [0.06402077525854111, 0.6198999881744385]
0365 [0.0645904541015625, 0.6205000281333923]
0370 [0.06520900130271912, 0.6104999780654907]
0375 [0.06579723954200745, 0.6140999794006348]
0380 [0.06640937924385071, 0.609000027179718]
0385 [0.06698741018772125, 0.6097999811172485]
0390 [0.06754930317401886, 0.6136999726295471]
0395 [0.06825137138366699, 0.6103000044822693]
0400 [0.06896191835403442, 0.6134999990463257]
0.012199820019304752 0.6305000185966492
