0005 [0.04469292238354683, 0.5]
0010 [0.040447160601615906, 0.5]
0015 [0.03661694750189781, 0.4999000132083893]
0020 [0.03316366299986839, 0.5004000067710876]
0025 [0.030039887875318527, 0.5020999908447266]
0030 [0.02723788283765316, 0.5102999806404114]
0035 [0.02475454844534397, 0.5034000277519226]
0040 [0.02263273112475872, 0.5097000002861023]
0045 [0.020939359441399574, 0.5565000176429749]
0050 [0.02054739184677601, 0.5645999908447266]
0055 [0.021539073437452316, 0.5960000157356262]
0060 [0.02333078719675541, 0.5764999985694885]
0065 [0.02545025385916233, 0.647599995136261]
0070 [0.027969256043434143, 0.6765999794006348]
0075 [0.03063718043267727, 0.6718000173568726]
0080 [0.03351202234625816, 0.6674000024795532]
0085 [0.03645642474293709, 0.6765999794006348]
0090 [0.03971218317747116, 0.6711999773979187]
0095 [0.04301834478974342, 0.6845999956130981]
0100 [0.04650852829217911, 0.6844000220298767]
0105 [0.0499112568795681, 0.6866999864578247]
0110 [0.05321958661079407, 0.6998999714851379]
0115 [0.05586516112089157, 0.6887000203132629]
0120 [0.05857652798295021, 0.676800012588501]
0125 [0.06097983568906784, 0.6802999973297119]
0130 [0.0632864460349083, 0.6723999977111816]
0135 [0.06494211405515671, 0.7062000036239624]
0140 [0.0661882609128952, 0.685699999332428]
0145 [0.06789016723632812, 0.697700023651123]
0150 [0.06971754878759384, 0.704200029373169]
0155 [0.07113252580165863, 0.7117000222206116]
0160 [0.07262358069419861, 0.6996999979019165]
0165 [0.07408572733402252, 0.7142000198364258]
0170 [0.0757160633802414, 0.6969000101089478]
0175 [0.07725080847740173, 0.6980999708175659]
0180 [0.07862278819084167, 0.7013999819755554]
0185 [0.07956874370574951, 0.7006999850273132]
0190 [0.08063259720802307, 0.7006000280380249]
0195 [0.08165358006954193, 0.7055000066757202]
0200 [0.08238553255796432, 0.6985999941825867]
0205 [0.08285390585660934, 0.7062000036239624]
0210 [0.08333967626094818, 0.7044000029563904]
0215 [0.08365116268396378, 0.7062000036239624]
0220 [0.08409882336854935, 0.695900022983551]
0225 [0.08438682556152344, 0.704200029373169]
0230 [0.08456417173147202, 0.7034000158309937]
0235 [0.08473914861679077, 0.7056000232696533]
0240 [0.08491461724042892, 0.7038999795913696]
0245 [0.08500437438488007, 0.7020000219345093]
0250 [0.08506158739328384, 0.6965000033378601]
0255 [0.08544173091650009, 0.7028999924659729]
0260 [0.08572182804346085, 0.7003999948501587]
0265 [0.08607684820890427, 0.6930999755859375]
0270 [0.08640915155410767, 0.6944000124931335]
0275 [0.08664324879646301, 0.6956999897956848]
0280 [0.08708614856004715, 0.7056000232696533]
0285 [0.08715875446796417, 0.6933000087738037]
0290 [0.08726108819246292, 0.6913999915122986]
0295 [0.08743862062692642, 0.7014999985694885]
0300 [0.08756434917449951, 0.7023000121116638]
0305 [0.0877247005701065, 0.6976000070571899]
0310 [0.08780426532030106, 0.6866999864578247]
0315 [0.08783195167779922, 0.698199987411499]
0320 [0.08762919902801514, 0.6980000138282776]
0325 [0.08743993192911148, 0.6970999836921692]
0330 [0.08719690144062042, 0.7020999789237976]
0335 [0.08697140216827393, 0.6978999972343445]
0340 [0.086788609623909, 0.698199987411499]
0345 [0.08664748817682266, 0.699400007724762]
0350 [0.08650203794240952, 0.7056000232696533]
0355 [0.08634380251169205, 0.707099974155426]
0360 [0.0861891359090805, 0.6995000243186951]
0365 [0.08604609966278076, 0.6959999799728394]
0370 [0.08592842519283295, 0.6965000033378601]
0375 [0.0858231708407402, 0.6952000260353088]
0380 [0.08573193103075027, 0.6923999786376953]
0385 [0.08565083891153336, 0.6945000290870667]
0390 [0.08557453751564026, 0.694599986076355]
0395 [0.08550450205802917, 0.6956999897956848]
0400 [0.08543968945741653, 0.6953999996185303]
0.02054739184677601 0.7142000198364258
