0005 [0.044680338352918625, 0.5]
0010 [0.040432870388031006, 0.5]
0015 [0.0366668663918972, 0.5440999865531921]
0020 [0.03370371088385582, 0.6035000085830688]
0025 [0.03164920583367348, 0.6425999999046326]
0030 [0.03016183339059353, 0.6665999889373779]
0035 [0.029104553163051605, 0.6777999997138977]
0040 [0.02838812954723835, 0.6897000074386597]
0045 [0.02812332846224308, 0.7038000226020813]
0050 [0.028185421600937843, 0.703499972820282]
0055 [0.02871767431497574, 0.7103999853134155]
0060 [0.02967928908765316, 0.7035999894142151]
0065 [0.03093184530735016, 0.6970000267028809]
0070 [0.03248508274555206, 0.6984000205993652]
0075 [0.034236837178468704, 0.7098000049591064]
0080 [0.03624827042222023, 0.7164000272750854]
0085 [0.038343172520399094, 0.7103999853134155]
0090 [0.04073023796081543, 0.7143999934196472]
0095 [0.043212663382291794, 0.7175999879837036]
0100 [0.04619624465703964, 0.7010999917984009]
0105 [0.04916476085782051, 0.7045999765396118]
0110 [0.05194946750998497, 0.7106999754905701]
0115 [0.05477502569556236, 0.6960999965667725]
0120 [0.05780903622508049, 0.7024000287055969]
0125 [0.060701169073581696, 0.7172999978065491]
0130 [0.06405273079872131, 0.7027000188827515]
0135 [0.06705546379089355, 0.6940000057220459]
0140 [0.07030349224805832, 0.6952000260353088]
0145 [0.07355882227420807, 0.6983000040054321]
0150 [0.07653617113828659, 0.6898000240325928]
0155 [0.07966980338096619, 0.6708999872207642]
0160 [0.08254377543926239, 0.6937999725341797]
0165 [0.08522660285234451, 0.6959999799728394]
0170 [0.08756498992443085, 0.6937999725341797]
0175 [0.0890374630689621, 0.708299994468689]
0180 [0.09043694287538528, 0.7139000296592712]
0185 [0.09211543947458267, 0.7168999910354614]
0190 [0.09373102337121964, 0.7178000211715698]
0195 [0.09527626633644104, 0.7010999917984009]
0200 [0.09682071208953857, 0.7049999833106995]
0205 [0.09822666645050049, 0.6919000148773193]
0210 [0.09964797645807266, 0.694100022315979]
0215 [0.10128786414861679, 0.7032999992370605]
0220 [0.10217085480690002, 0.7013999819755554]
0225 [0.10317383706569672, 0.7013000249862671]
0230 [0.10420271009206772, 0.6830999851226807]
0235 [0.10499226301908493, 0.6930999755859375]
0240 [0.10522694885730743, 0.6665999889373779]
0245 [0.1060388833284378, 0.6904000043869019]
0250 [0.10666031390428543, 0.6888999938964844]
0255 [0.10694710910320282, 0.6852999925613403]
0260 [0.1072363406419754, 0.7049999833106995]
0265 [0.1075921505689621, 0.6973999738693237]
0270 [0.10786055028438568, 0.7160999774932861]
0275 [0.10795208066701889, 0.7099999785423279]
0280 [0.1081622913479805, 0.7106999754905701]
0285 [0.10861171782016754, 0.7199000120162964]
0290 [0.10878517478704453, 0.6940000057220459]
0295 [0.10895708948373795, 0.7071999907493591]
0300 [0.10909449309110641, 0.6935999989509583]
0305 [0.109138123691082, 0.703000009059906]
0310 [0.109391950070858, 0.7045000195503235]
0315 [0.10956785827875137, 0.7005000114440918]
0320 [0.1095157191157341, 0.7013999819755554]
0325 [0.10941357165575027, 0.7002000212669373]
0330 [0.1093827411532402, 0.6963000297546387]
0335 [0.10950122773647308, 0.6973999738693237]
0340 [0.10967421531677246, 0.6905999779701233]
0345 [0.1097751259803772, 0.6978999972343445]
0350 [0.10978315025568008, 0.7041000127792358]
0355 [0.10978654772043228, 0.72079998254776]
0360 [0.10963225364685059, 0.7150999903678894]
0365 [0.10950648039579391, 0.7139999866485596]
0370 [0.10924360901117325, 0.7074000239372253]
0375 [0.10880839824676514, 0.7064999938011169]
0380 [0.10835612565279007, 0.697700023651123]
0385 [0.10792169719934464, 0.7026000022888184]
0390 [0.10745441913604736, 0.6992999911308289]
0395 [0.10701195895671844, 0.70169997215271]
0400 [0.10650017857551575, 0.7028999924659729]
0.02812332846224308 0.72079998254776
