0005 [0.04880161210894585, 0.7271000146865845]
0010 [0.04883570224046707, 0.7990000247955322]
0015 [0.048921532928943634, 0.8208000063896179]
0020 [0.04902005195617676, 0.8230999708175659]
0025 [0.04917978495359421, 0.8260999917984009]
0030 [0.04941843822598457, 0.8217999935150146]
0035 [0.04967402294278145, 0.7979999780654907]
0040 [0.04988199472427368, 0.8141999840736389]
0045 [0.0501069575548172, 0.8180000185966492]
0050 [0.0503682941198349, 0.8095999956130981]
0055 [0.05066186189651489, 0.8309999704360962]
0060 [0.05091071128845215, 0.8320000171661377]
0065 [0.051163479685783386, 0.830299973487854]
0070 [0.05144673213362694, 0.8300999999046326]
0075 [0.051694102585315704, 0.8238000273704529]
0080 [0.05192370340228081, 0.8393999934196472]
0085 [0.05214424803853035, 0.8356000185012817]
0090 [0.05231977999210358, 0.8309000134468079]
0095 [0.05253508314490318, 0.8226000070571899]
0100 [0.05267055332660675, 0.8228999972343445]
0105 [0.052874475717544556, 0.8113999962806702]
0110 [0.052985455840826035, 0.8259000182151794]
0115 [0.053103405982255936, 0.8080999851226807]
0120 [0.05320931226015091, 0.82669997215271]
0125 [0.05330107733607292, 0.8276000022888184]
0130 [0.05337420850992203, 0.8177000284194946]
0135 [0.053458429872989655, 0.8224999904632568]
0140 [0.05354887247085571, 0.8328999876976013]
0145 [0.053609807044267654, 0.8388000130653381]
0150 [0.05364105850458145, 0.8209999799728394]
0155 [0.05368233844637871, 0.8314999938011169]
0160 [0.05367925018072128, 0.8216000199317932]
0165 [0.05365457013249397, 0.8335999846458435]
0170 [0.05366915091872215, 0.8111000061035156]
0175 [0.05364222452044487, 0.8180000185966492]
0180 [0.05364900082349777, 0.820900022983551]
0185 [0.05365079641342163, 0.8256000280380249]
0190 [0.053633905947208405, 0.8180000185966492]
0195 [0.05363346263766289, 0.8167999982833862]
0200 [0.053611062467098236, 0.817799985408783]
0205 [0.0536070317029953, 0.8284000158309937]
0210 [0.053607989102602005, 0.828000009059906]
0215 [0.0536070317029953, 0.8226000070571899]
0220 [0.053573790937662125, 0.8269000053405762]
0225 [0.05354100093245506, 0.8237000107765198]
0230 [0.05351616069674492, 0.8331999778747559]
0235 [0.05349351838231087, 0.8270999789237976]
0240 [0.053474243730306625, 0.835099995136261]
0245 [0.05344373732805252, 0.8363000154495239]
0250 [0.05344181880354881, 0.8399999737739563]
0255 [0.053428709506988525, 0.8348000049591064]
0260 [0.05340958386659622, 0.8395000100135803]
0265 [0.053390320390462875, 0.8281000256538391]
0270 [0.05335408076643944, 0.8252000212669373]
0275 [0.05331229418516159, 0.8259999752044678]
0280 [0.05326467379927635, 0.8300999999046326]
0285 [0.05322160944342613, 0.8303999900817871]
0290 [0.05318266153335571, 0.8288999795913696]
0295 [0.05314807966351509, 0.8274000287055969]
0300 [0.05311774089932442, 0.8277000188827515]
0305 [0.053088411688804626, 0.829800009727478]
0310 [0.05306261405348778, 0.8317000269889832]
0315 [0.05303933098912239, 0.8302000164985657]
0320 [0.05301851034164429, 0.8271999955177307]
0325 [0.052998751401901245, 0.8281999826431274]
0330 [0.05298037454485893, 0.8281999826431274]
0335 [0.05296303704380989, 0.8289999961853027]
0340 [0.05294713377952576, 0.828499972820282]
0345 [0.05293372645974159, 0.8285999894142151]
0350 [0.05292220413684845, 0.828000009059906]
0355 [0.052912622690200806, 0.8274000287055969]
0360 [0.052904821932315826, 0.8277000188827515]
0365 [0.052898358553647995, 0.828000009059906]
0370 [0.05289337784051895, 0.8276000022888184]
0375 [0.05288957804441452, 0.8274000287055969]
0380 [0.0528869703412056, 0.8281000256538391]
0385 [0.052885282784700394, 0.8282999992370605]
0390 [0.05288482457399368, 0.8282999992370605]
0395 [0.05288413539528847, 0.8284000158309937]
0400 [0.05288401246070862, 0.8284000158309937]
0.04880161210894585 0.8399999737739563
