0005 [0.04861140623688698, 0.5016999840736389]
0010 [0.04812817648053169, 0.5059999823570251]
0015 [0.04765912517905235, 0.5094000101089478]
0020 [0.04720376431941986, 0.512499988079071]
0025 [0.04676247388124466, 0.5242999792098999]
0030 [0.046336375176906586, 0.5307999849319458]
0035 [0.04593106731772423, 0.541700005531311]
0040 [0.04555993527173996, 0.5787000060081482]
0045 [0.04523847997188568, 0.600600004196167]
0050 [0.04500574618577957, 0.6265000104904175]
0055 [0.0448751375079155, 0.6348999738693237]
0060 [0.044819094240665436, 0.647599995136261]
0065 [0.04483797028660774, 0.6333000063896179]
0070 [0.04490116238594055, 0.661300003528595]
0075 [0.04503415524959564, 0.6715999841690063]
0080 [0.04522329941391945, 0.6797000169754028]
0085 [0.0454380176961422, 0.6868000030517578]
0090 [0.04566381499171257, 0.6884999871253967]
0095 [0.045934464782476425, 0.6869000196456909]
0100 [0.0462324284017086, 0.6933000087738037]
0105 [0.046583376824855804, 0.6812999844551086]
0110 [0.04692915081977844, 0.6891000270843506]
0115 [0.04720190167427063, 0.6855000257492065]
0120 [0.04751867055892944, 0.6847000122070312]
0125 [0.047838225960731506, 0.6927000284194946]
0130 [0.048154767602682114, 0.7081000208854675]
0135 [0.04843901842832565, 0.6970000267028809]
0140 [0.04870624840259552, 0.7038999795913696]
0145 [0.048902757465839386, 0.6972000002861023]
0150 [0.04912300780415535, 0.7014999985694885]
0155 [0.04931049421429634, 0.6958000063896179]
0160 [0.049508143216371536, 0.692799985408783]
0165 [0.04975694417953491, 0.6987000107765198]
0170 [0.050005920231342316, 0.7095000147819519]
0175 [0.0502358078956604, 0.6948000192642212]
0180 [0.05048160254955292, 0.6953999996185303]
0185 [0.05066181346774101, 0.6948000192642212]
0190 [0.05083560571074486, 0.6880000233650208]
0195 [0.051017533987760544, 0.6852999925613403]
0200 [0.05120749771595001, 0.6819000244140625]
0205 [0.05140780657529831, 0.6894000172615051]
0210 [0.0516045056283474, 0.6935999989509583]
0215 [0.05182844400405884, 0.6887999773025513]
0220 [0.052041031420230865, 0.6868000030517578]
0225 [0.05220199376344681, 0.6887999773025513]
0230 [0.05235689505934715, 0.6934999823570251]
0235 [0.05251479893922806, 0.692300021648407]
0240 [0.052646588534116745, 0.6886000037193298]
0245 [0.05274863913655281, 0.6876999735832214]
0250 [0.0528242401778698, 0.6922000050544739]
0255 [0.052885934710502625, 0.6942999958992004]
0260 [0.05293654277920723, 0.6953999996185303]
0265 [0.05297083780169487, 0.6944000124931335]
0270 [0.052998751401901245, 0.6898000240325928]
0275 [0.05302808806300163, 0.6855999827384949]
0280 [0.053064364939928055, 0.6915000081062317]
0285 [0.05309098958969116, 0.6995000243186951]
0290 [0.05311392620205879, 0.696399986743927]
0295 [0.05311891436576843, 0.7017999887466431]
0300 [0.05310526117682457, 0.6998999714851379]
0305 [0.053089190274477005, 0.7064999938011169]
0310 [0.053074877709150314, 0.7034000158309937]
0315 [0.05306316912174225, 0.7006000280380249]
0320 [0.05305376276373863, 0.7023000121116638]
0325 [0.05304627865552902, 0.6985999941825867]
0330 [0.05304054915904999, 0.6984000205993652]
0335 [0.053035918623209, 0.6991999745368958]
0340 [0.05303214117884636, 0.7002999782562256]
0345 [0.05302884429693222, 0.7013999819755554]
0350 [0.05302519351243973, 0.7005000114440918]
0355 [0.053021349012851715, 0.7013999819755554]
0360 [0.05301765725016594, 0.7014999985694885]
0365 [0.05301452428102493, 0.7016000151634216]
0370 [0.053011633455753326, 0.6996999979019165]
0375 [0.05300905182957649, 0.6991999745368958]
0380 [0.053007133305072784, 0.6992999911308289]
0385 [0.05300523713231087, 0.6985999941825867]
0390 [0.05300353094935417, 0.6984999775886536]
0395 [0.053002264350652695, 0.6984999775886536]
0400 [0.053000543266534805, 0.6984999775886536]
0.044819094240665436 0.7095000147819519
