0005 [0.04924488440155983, 0.49970000982284546]
0010 [0.04919549077749252, 0.4999000132083893]
0015 [0.04914737120270729, 0.5001999735832214]
0020 [0.04909919947385788, 0.5002999901771545]
0025 [0.04905219003558159, 0.5008000135421753]
0030 [0.04900544881820679, 0.4991999864578247]
0035 [0.04895883798599243, 0.5005000233650208]
0040 [0.04891324043273926, 0.5009999871253967]
0045 [0.048868369311094284, 0.5002999901771545]
0050 [0.04882407560944557, 0.5008999705314636]
0055 [0.048780202865600586, 0.5019000172615051]
0060 [0.04873676225543022, 0.5009999871253967]
0065 [0.04869440943002701, 0.5012000203132629]
0070 [0.04865259677171707, 0.5008000135421753]
0075 [0.04861144721508026, 0.5001000165939331]
0080 [0.048570867627859116, 0.5004000067710876]
0085 [0.048531483858823776, 0.5002999901771545]
0090 [0.04849248006939888, 0.5016999840736389]
0095 [0.04845448583364487, 0.5016000270843506]
0100 [0.04841732978820801, 0.5022000074386597]
0105 [0.048381056636571884, 0.5009999871253967]
0110 [0.048345617949962616, 0.5019000172615051]
0115 [0.04831118509173393, 0.5024999976158142]
0120 [0.048277150839567184, 0.5015000104904175]
0125 [0.04824447259306908, 0.5020999908447266]
0130 [0.04821225628256798, 0.5012999773025513]
0135 [0.04818129539489746, 0.5005000233650208]
0140 [0.04815096780657768, 0.5006999969482422]
0145 [0.04812150076031685, 0.5012000203132629]
0150 [0.04809309169650078, 0.5016000270843506]
0155 [0.048065945506095886, 0.5026999711990356]
0160 [0.04803938791155815, 0.5085999965667725]
0165 [0.048013683408498764, 0.5095999836921692]
0170 [0.0479888878762722, 0.5090000033378601]
0175 [0.04796503856778145, 0.5102999806404114]
0180 [0.047942113131284714, 0.5120999813079834]
0185 [0.04792003333568573, 0.5115000009536743]
0190 [0.0478985421359539, 0.511900007724762]
0195 [0.04787827655673027, 0.5121999979019165]
0200 [0.04785894975066185, 0.5112000107765198]
0205 [0.04784012213349342, 0.5101000070571899]
0210 [0.04782220348715782, 0.5109000205993652]
0215 [0.0478055365383625, 0.5112000107765198]
0220 [0.047789379954338074, 0.5109999775886536]
0225 [0.047774121165275574, 0.5108000040054321]
0230 [0.047759801149368286, 0.5094000101089478]
0235 [0.04774591326713562, 0.5097000002861023]
0240 [0.047733258455991745, 0.5123000144958496]
0245 [0.04772092401981354, 0.5126000046730042]
0250 [0.04770947992801666, 0.5134000182151794]
0255 [0.04769892245531082, 0.5146999955177307]
0260 [0.04768867790699005, 0.515999972820282]
0265 [0.047679197043180466, 0.5170000195503235]
0270 [0.04767055809497833, 0.5156999826431274]
0275 [0.04766267538070679, 0.5152000188827515]
0280 [0.047655098140239716, 0.5151000022888184]
0285 [0.047648221254348755, 0.5146999955177307]
0290 [0.04764173924922943, 0.5149000287055969]
0295 [0.04763583838939667, 0.5149000287055969]
0300 [0.04763031378388405, 0.5167999863624573]
0305 [0.047625526785850525, 0.5164999961853027]
0310 [0.04762096703052521, 0.5153999924659729]
0315 [0.04761701077222824, 0.516700029373169]
0320 [0.04761384427547455, 0.5170000195503235]
0325 [0.04761052504181862, 0.5160999894142151]
0330 [0.047608181834220886, 0.5156000256538391]
0335 [0.04760577157139778, 0.5152000188827515]
0340 [0.04760431870818138, 0.5148000121116638]
0345 [0.04760264605283737, 0.513700008392334]
0350 [0.04760145768523216, 0.5134999752044678]
0355 [0.04760048910975456, 0.5145000219345093]
0360 [0.047599583864212036, 0.515500009059906]
0365 [0.047598835080862045, 0.5157999992370605]
0370 [0.04759814217686653, 0.5164999961853027]
0375 [0.04759790375828743, 0.5160999894142151]
0380 [0.04759783670306206, 0.5156000256538391]
0385 [0.04759769141674042, 0.5153999924659729]
0390 [0.047597676515579224, 0.515500009059906]
0395 [0.04759764298796654, 0.5152000188827515]
0400 [0.04759764298796654, 0.5153999924659729]
0.04759764298796654 0.5170000195503235
