0005 [0.045351095497608185, 0.7027000188827515]
0010 [0.04330919682979584, 0.725600004196167]
0015 [0.041490327566862106, 0.7289000153541565]
0020 [0.04000401869416237, 0.7423999905586243]
0025 [0.0390339121222496, 0.7511000037193298]
0030 [0.03863650560379028, 0.758400022983551]
0035 [0.03875422105193138, 0.7283999919891357]
0040 [0.03953104838728905, 0.7404999732971191]
0045 [0.04062682390213013, 0.7774999737739563]
0050 [0.042152680456638336, 0.765999972820282]
0055 [0.0442667156457901, 0.7587000131607056]
0060 [0.046465661376714706, 0.7368999719619751]
0065 [0.04904748499393463, 0.7473000288009644]
0070 [0.052293065935373306, 0.7603999972343445]
0075 [0.055883463472127914, 0.7423999905586243]
0080 [0.05921868979930878, 0.7505999803543091]
0085 [0.062241874635219574, 0.7567999958992004]
0090 [0.06494694203138351, 0.7426999807357788]
0095 [0.06796819716691971, 0.7422000169754028]
0100 [0.07154984772205353, 0.7473000288009644]
0105 [0.07487090677022934, 0.7630000114440918]
0110 [0.07788596302270889, 0.7520999908447266]
0115 [0.08071649074554443, 0.7818999886512756]
0120 [0.08359526842832565, 0.78329998254776]
0125 [0.08635329455137253, 0.7782999873161316]
0130 [0.08850285410881042, 0.7821999788284302]
0135 [0.0910516232252121, 0.7864999771118164]
0140 [0.09296797960996628, 0.7806000113487244]
0145 [0.0948486402630806, 0.7720999717712402]
0150 [0.09610605239868164, 0.7814000248908997]
0155 [0.09708607196807861, 0.7556999921798706]
0160 [0.09827420115470886, 0.7735000252723694]
0165 [0.09940768033266068, 0.7791000008583069]
0170 [0.10003652423620224, 0.7493000030517578]
0175 [0.10074567049741745, 0.7667999863624573]
0180 [0.10157576203346252, 0.7581999897956848]
0185 [0.10221627354621887, 0.7595000267028809]
0190 [0.10298335552215576, 0.762499988079071]
0195 [0.1042480319738388, 0.7652999758720398]
0200 [0.10528761893510818, 0.7480000257492065]
0205 [0.1060357540845871, 0.7639999985694885]
0210 [0.10582493245601654, 0.7638999819755554]
0215 [0.105962835252285, 0.7505999803543091]
0220 [0.1059570163488388, 0.7450000047683716]
0225 [0.10628683865070343, 0.7732999920845032]
0230 [0.10643940418958664, 0.7269999980926514]
0235 [0.10677482932806015, 0.7565000057220459]
0240 [0.10694685578346252, 0.7587000131607056]
0245 [0.10718327760696411, 0.7623000144958496]
0250 [0.10738193988800049, 0.7519000172615051]
0255 [0.107744000852108, 0.7620999813079834]
0260 [0.10791151970624924, 0.7538999915122986]
0265 [0.1085340827703476, 0.7372999787330627]
0270 [0.10840986669063568, 0.7513999938964844]
0275 [0.10848371684551239, 0.7304999828338623]
0280 [0.10855094343423843, 0.7364000082015991]
0285 [0.1088290736079216, 0.7573999762535095]
0290 [0.10889426618814468, 0.7444000244140625]
0295 [0.10889580100774765, 0.7358999848365784]
0300 [0.10900363326072693, 0.7285000085830688]
0305 [0.10897479951381683, 0.7310000061988831]
0310 [0.10894738882780075, 0.732699990272522]
0315 [0.10878380388021469, 0.722000002861023]
0320 [0.10842690616846085, 0.7436000108718872]
0325 [0.1083187535405159, 0.746999979019165]
0330 [0.10809123516082764, 0.7390000224113464]
0335 [0.10791979730129242, 0.7605999708175659]
0340 [0.10773123055696487, 0.7569000124931335]
0345 [0.10749051719903946, 0.7577999830245972]
0350 [0.10725829750299454, 0.7602999806404114]
0355 [0.10704848915338516, 0.7585999965667725]
0360 [0.10660551488399506, 0.7659000158309937]
0365 [0.10622363537549973, 0.7659000158309937]
0370 [0.10578709840774536, 0.7648000121116638]
0375 [0.1053289920091629, 0.7578999996185303]
0380 [0.10485883802175522, 0.7623000144958496]
0385 [0.10431822389364243, 0.7620000243186951]
0390 [0.10373511165380478, 0.7641000151634216]
0395 [0.10317042469978333, 0.7603999972343445]
0400 [0.10261871665716171, 0.7623999714851379]
0.03863650560379028 0.7864999771118164
