0005 [0.047128431499004364, 0.7513999938964844]
0010 [0.04743479564785957, 0.805400013923645]
0015 [0.04857897013425827, 0.8025000095367432]
0020 [0.05012417212128639, 0.8271999955177307]
0025 [0.05136661231517792, 0.8097000122070312]
0030 [0.05295366421341896, 0.8248999714851379]
0035 [0.05468055233359337, 0.7967000007629395]
0040 [0.056768424808979034, 0.8112999796867371]
0045 [0.05858544260263443, 0.7993000149726868]
0050 [0.06113068386912346, 0.7955999970436096]
0055 [0.06337552517652512, 0.7847999930381775]
0060 [0.06580334901809692, 0.8255000114440918]
0065 [0.06797807663679123, 0.8145999908447266]
0070 [0.07004724442958832, 0.8105999827384949]
0075 [0.07252553105354309, 0.8305000066757202]
0080 [0.07465759664773941, 0.8220000267028809]
0085 [0.07558247447013855, 0.8167999982833862]
0090 [0.07663393765687943, 0.8148999810218811]
0095 [0.07735571265220642, 0.8363999724388123]
0100 [0.07774735242128372, 0.8317000269889832]
0105 [0.07869482785463333, 0.8123000264167786]
0110 [0.07934998720884323, 0.8102999925613403]
0115 [0.07994899898767471, 0.816100001335144]
0120 [0.08096077293157578, 0.8341000080108643]
0125 [0.08155393600463867, 0.8227999806404114]
0130 [0.08201277256011963, 0.8312000036239624]
0135 [0.08260297030210495, 0.8317999839782715]
0140 [0.08295382559299469, 0.8367999792098999]
0145 [0.08335483819246292, 0.8277999758720398]
0150 [0.08454715460538864, 0.8349000215530396]
0155 [0.08500860631465912, 0.8233000040054321]
0160 [0.08532154560089111, 0.8407999873161316]
0165 [0.08559753745794296, 0.8306999802589417]
0170 [0.08519317209720612, 0.8356999754905701]
0175 [0.0848521813750267, 0.8342000246047974]
0180 [0.08469333499670029, 0.8295000195503235]
0185 [0.08459426462650299, 0.8417999744415283]
0190 [0.08443494141101837, 0.8385000228881836]
0195 [0.08409925550222397, 0.8309000134468079]
0200 [0.08356869220733643, 0.8373000025749207]
0205 [0.08285094052553177, 0.8335999846458435]
0210 [0.08218001574277878, 0.8343999981880188]
0215 [0.08165598660707474, 0.8328999876976013]
0220 [0.08112713694572449, 0.830299973487854]
0225 [0.08070751279592514, 0.8260999917984009]
0230 [0.08024738729000092, 0.8131999969482422]
0235 [0.08007053285837173, 0.8086000084877014]
0240 [0.07987400889396667, 0.8174999952316284]
0245 [0.07979787141084671, 0.8220000267028809]
0250 [0.07953628897666931, 0.8313999772071838]
0255 [0.07965854555368423, 0.8224999904632568]
0260 [0.07957328110933304, 0.8170999884605408]
0265 [0.07944442331790924, 0.8263999819755554]
0270 [0.07918689399957657, 0.8349999785423279]
0275 [0.07885361462831497, 0.8406999707221985]
0280 [0.07834240049123764, 0.8432999849319458]
0285 [0.07764485478401184, 0.8246999979019165]
0290 [0.07694438844919205, 0.840499997138977]
0295 [0.07640969753265381, 0.8313000202178955]
0300 [0.07587112486362457, 0.8489000201225281]
0305 [0.07527177035808563, 0.8428000211715698]
0310 [0.07460009306669235, 0.8410000205039978]
0315 [0.07389815151691437, 0.8478000164031982]
0320 [0.07322309911251068, 0.8464000225067139]
0325 [0.07261794805526733, 0.8443999886512756]
0330 [0.07207696884870529, 0.8463000059127808]
0335 [0.07159873098134995, 0.8474000096321106]
0340 [0.07117064297199249, 0.847000002861023]
0345 [0.07079505175352097, 0.8464000225067139]
0350 [0.07047206163406372, 0.8464999794960022]
0355 [0.07019440829753876, 0.8464999794960022]
0360 [0.06995947659015656, 0.8468999862670898]
0365 [0.06976184248924255, 0.8468000292778015]
0370 [0.06959781050682068, 0.8465999960899353]
0375 [0.069462351500988, 0.8467000126838684]
0380 [0.06935115158557892, 0.8460000157356262]
0385 [0.06925839930772781, 0.8461999893188477]
0390 [0.06918077170848846, 0.8460000157356262]
0395 [0.06911259889602661, 0.84579998254776]
0400 [0.06904914230108261, 0.84579998254776]
0.047128431499004364 0.8489000201225281
