0005 [0.044934067875146866, 0.6123999953269958]
0010 [0.043470386415719986, 0.7297000288963318]
0015 [0.04337052255868912, 0.7351999878883362]
0020 [0.044364865869283676, 0.7566999793052673]
0025 [0.04568100348114967, 0.761900007724762]
0030 [0.046682149171829224, 0.7635999917984009]
0035 [0.0482294075191021, 0.7811999917030334]
0040 [0.05037492513656616, 0.792900025844574]
0045 [0.05261513963341713, 0.7883999943733215]
0050 [0.055185262113809586, 0.7847999930381775]
0055 [0.057951029390096664, 0.7735999822616577]
0060 [0.06070252135396004, 0.7685999870300293]
0065 [0.06355460733175278, 0.7904000282287598]
0070 [0.06645207107067108, 0.7875000238418579]
0075 [0.06912249326705933, 0.800599992275238]
0080 [0.07173933833837509, 0.7946000099182129]
0085 [0.07416599243879318, 0.8054999709129333]
0090 [0.07632443308830261, 0.7867000102996826]
0095 [0.07836008071899414, 0.7815999984741211]
0100 [0.08049187064170837, 0.7796000242233276]
0105 [0.08247710019350052, 0.7997000217437744]
0110 [0.0842757597565651, 0.8163999915122986]
0115 [0.08588016778230667, 0.8079000115394592]
0120 [0.08805454522371292, 0.7965999841690063]
0125 [0.08957293629646301, 0.7964000105857849]
0130 [0.09051745384931564, 0.7991999983787537]
0135 [0.09173434227705002, 0.8062999844551086]
0140 [0.09303661435842514, 0.8126999735832214]
0145 [0.09435641765594482, 0.8118000030517578]
0150 [0.09528347849845886, 0.8163999915122986]
0155 [0.0957588255405426, 0.8180000185966492]
0160 [0.09598591178655624, 0.8180999755859375]
0165 [0.09648945182561874, 0.8169000148773193]
0170 [0.09656573832035065, 0.8148000240325928]
0175 [0.09630575031042099, 0.8127999901771545]
0180 [0.09586858749389648, 0.8234999775886536]
0185 [0.09568936377763748, 0.8104000091552734]
0190 [0.09510082006454468, 0.8228999972343445]
0195 [0.09505841135978699, 0.8210999965667725]
0200 [0.09500082582235336, 0.8188999891281128]
0205 [0.09550046175718307, 0.8194000124931335]
0210 [0.09575510770082474, 0.8072999715805054]
0215 [0.0959724709391594, 0.8163999915122986]
0220 [0.09621477127075195, 0.8219000101089478]
0225 [0.0962318480014801, 0.828000009059906]
0230 [0.09640732407569885, 0.8222000002861023]
0235 [0.09666064381599426, 0.8241999745368958]
0240 [0.09686839580535889, 0.8173999786376953]
0245 [0.09715414047241211, 0.8034999966621399]
0250 [0.09726674109697342, 0.7994999885559082]
0255 [0.09724004566669464, 0.805400013923645]
0260 [0.09751316905021667, 0.8127999901771545]
0265 [0.0975327417254448, 0.8011999726295471]
0270 [0.09761466830968857, 0.786300003528595]
0275 [0.09787547588348389, 0.8029999732971191]
0280 [0.09818849712610245, 0.7971000075340271]
0285 [0.09841909259557724, 0.8062000274658203]
0290 [0.09865809231996536, 0.8137999773025513]
0295 [0.09892081469297409, 0.8179000020027161]
0300 [0.09903182834386826, 0.8093000054359436]
0305 [0.09871874749660492, 0.8051000237464905]
0310 [0.0984330102801323, 0.8050000071525574]
0315 [0.09830056130886078, 0.784500002861023]
0320 [0.09821891039609909, 0.8033000230789185]
0325 [0.09807252883911133, 0.8014000058174133]
0330 [0.09783925116062164, 0.8043000102043152]
0335 [0.09742724150419235, 0.800599992275238]
0340 [0.09701726585626602, 0.808899998664856]
0345 [0.09661713242530823, 0.8083000183105469]
0350 [0.09621991217136383, 0.8082000017166138]
0355 [0.09582891315221786, 0.7990999817848206]
0360 [0.09534415602684021, 0.8055999875068665]
0365 [0.09469452500343323, 0.8082000017166138]
0370 [0.09408045560121536, 0.8080000281333923]
0375 [0.09345676004886627, 0.8062999844551086]
0380 [0.09284411370754242, 0.8059999942779541]
0385 [0.09217021614313126, 0.8052999973297119]
0390 [0.09143450856208801, 0.8109999895095825]
0395 [0.09070969372987747, 0.8105000257492065]
0400 [0.08998294919729233, 0.8065000176429749]
0.04337052255868912 0.828000009059906
