0005 [0.04473017901182175, 0.5]
0010 [0.04047495126724243, 0.5]
0015 [0.0366315022110939, 0.5]
0020 [0.03316125273704529, 0.5001000165939331]
0025 [0.03002968430519104, 0.5]
0030 [0.02720494009554386, 0.5]
0035 [0.02465912699699402, 0.4999000132083893]
0040 [0.022364268079400063, 0.5]
0045 [0.020298117771744728, 0.5]
0050 [0.018438495695590973, 0.5001000165939331]
0055 [0.016766401007771492, 0.4999000132083893]
0060 [0.015259305946528912, 0.5]
0065 [0.013907953165471554, 0.4999000132083893]
0070 [0.012697163037955761, 0.5001999735832214]
0075 [0.011605978943407536, 0.5]
0080 [0.010633232071995735, 0.5001000165939331]
0085 [0.009758788160979748, 0.5]
0090 [0.008976203389465809, 0.4999000132083893]
0095 [0.008278539404273033, 0.5]
0100 [0.0076525453478097916, 0.4999000132083893]
0105 [0.007095071952790022, 0.49970000982284546]
0110 [0.006592727731913328, 0.5001000165939331]
0115 [0.006148309446871281, 0.4997999966144562]
0120 [0.0057660420425236225, 0.5001999735832214]
0125 [0.005428049713373184, 0.4997999966144562]
0130 [0.00512588769197464, 0.5001000165939331]
0135 [0.00485743023455143, 0.5004000067710876]
0140 [0.004623856861144304, 0.5]
0145 [0.004438639152795076, 0.4997999966144562]
0150 [0.004263889044523239, 0.5]
0155 [0.0041001602075994015, 0.5001999735832214]
0160 [0.003960764966905117, 0.49950000643730164]
0165 [0.0038659546989947557, 0.5]
0170 [0.0037888786755502224, 0.5008000135421753]
0175 [0.0037385199684649706, 0.5001999735832214]
0180 [0.003708360018208623, 0.4997999966144562]
0185 [0.0037320731207728386, 0.49950000643730164]
0190 [0.0036967191845178604, 0.5005999803543091]
0195 [0.003681610571220517, 0.5002999901771545]
0200 [0.0037254777271300554, 0.5001999735832214]
0205 [0.0038195746019482613, 0.5012999773025513]
0210 [0.003932823892682791, 0.5001999735832214]
0215 [0.004017592407763004, 0.5005999803543091]
0220 [0.004124042112380266, 0.5002999901771545]
0225 [0.004257083870470524, 0.4999000132083893]
0230 [0.004436840303242207, 0.5005000233650208]
0235 [0.004657982848584652, 0.49970000982284546]
0240 [0.004841807298362255, 0.5005000233650208]
0245 [0.0050323293544352055, 0.5001000165939331]
0250 [0.005254596937447786, 0.4997999966144562]
0255 [0.00550213735550642, 0.49950000643730164]
0260 [0.005741708446294069, 0.5]
0265 [0.006036870181560516, 0.49970000982284546]
0270 [0.006311303470283747, 0.5001999735832214]
0275 [0.006580857094377279, 0.4999000132083893]
0280 [0.0068380883894860744, 0.4993000030517578]
0285 [0.00712288822978735, 0.5005000233650208]
0290 [0.007415269501507282, 0.5002999901771545]
0295 [0.007660864852368832, 0.4997999966144562]
0300 [0.007898353971540928, 0.5]
0305 [0.008163539692759514, 0.5005000233650208]
0310 [0.00843808799982071, 0.5012999773025513]
0315 [0.008732710033655167, 0.5011000037193298]
0320 [0.009007471613585949, 0.5013999938964844]
0325 [0.00928543321788311, 0.5]
0330 [0.009535077959299088, 0.5002999901771545]
0335 [0.009768784046173096, 0.5004000067710876]
0340 [0.010009121149778366, 0.5004000067710876]
0345 [0.010257463902235031, 0.5006999969482422]
0350 [0.01051376387476921, 0.5005000233650208]
0355 [0.01079366821795702, 0.5002999901771545]
0360 [0.011065071448683739, 0.5005999803543091]
0365 [0.011339003220200539, 0.5001000165939331]
0370 [0.011613319627940655, 0.4997999966144562]
0375 [0.01190829649567604, 0.5008000135421753]
0380 [0.012230870313942432, 0.5004000067710876]
0385 [0.01257343403995037, 0.5]
0390 [0.012944207526743412, 0.5001999735832214]
0395 [0.013333492912352085, 0.5005000233650208]
0400 [0.013740845955908298, 0.49970000982284546]
0.003681610571220517 0.5013999938964844
