0005 [0.04467037320137024, 0.5]
0010 [0.04042244330048561, 0.5]
0015 [0.03658607229590416, 0.5001000165939331]
0020 [0.033124640583992004, 0.5]
0025 [0.03000578097999096, 0.5]
0030 [0.027202697470784187, 0.5]
0035 [0.024679776281118393, 0.5]
0040 [0.02241741120815277, 0.5]
0045 [0.020384451374411583, 0.5]
0050 [0.01856612227857113, 0.4999000132083893]
0055 [0.0169566348195076, 0.5]
0060 [0.015483669005334377, 0.5001000165939331]
0065 [0.014187506400048733, 0.4997999966144562]
0070 [0.013032680377364159, 0.4999000132083893]
0075 [0.011982453055679798, 0.5002999901771545]
0080 [0.011089797131717205, 0.4997999966144562]
0085 [0.010297521948814392, 0.5001000165939331]
0090 [0.009542147628962994, 0.5]
0095 [0.008898021653294563, 0.5001999735832214]
0100 [0.008182740770280361, 0.5]
0105 [0.007540205959230661, 0.5]
0110 [0.006974003743380308, 0.4999000132083893]
0115 [0.006535658612847328, 0.5]
0120 [0.006125783082097769, 0.5001999735832214]
0125 [0.005832678638398647, 0.4999000132083893]
0130 [0.005605698563158512, 0.5]
0135 [0.0053722853772342205, 0.5001000165939331]
0140 [0.005191362462937832, 0.5]
0145 [0.005075066816061735, 0.5001999735832214]
0150 [0.004980409052222967, 0.5001000165939331]
0155 [0.0049299076199531555, 0.5]
0160 [0.004899261053651571, 0.5001000165939331]
0165 [0.004889605566859245, 0.5002999901771545]
0170 [0.004897750448435545, 0.5012000203132629]
0175 [0.004606356378644705, 0.5]
0180 [0.0043310681357979774, 0.5]
0185 [0.004210353828966618, 0.5]
0190 [0.00426663039252162, 0.4999000132083893]
0195 [0.004369865171611309, 0.5006999969482422]
0200 [0.004529603756964207, 0.5013999938964844]
0205 [0.004562863148748875, 0.5001999735832214]
0210 [0.004683374427258968, 0.5012999773025513]
0215 [0.004755258094519377, 0.5005000233650208]
0220 [0.00489965220913291, 0.5008000135421753]
0225 [0.005083001684397459, 0.5012999773025513]
0230 [0.005294672213494778, 0.5009999871253967]
0235 [0.005521384067833424, 0.5009999871253967]
0240 [0.005751403979957104, 0.5005000233650208]
0245 [0.005971194710582495, 0.5009999871253967]
0250 [0.006169794127345085, 0.5013999938964844]
0255 [0.00636718375608325, 0.5011000037193298]
0260 [0.006500004790723324, 0.5016000270843506]
0265 [0.006687290966510773, 0.5001000165939331]
0270 [0.006882105953991413, 0.5001999735832214]
0275 [0.007056868635118008, 0.5012000203132629]
0280 [0.00727009866386652, 0.5012999773025513]
0285 [0.0075112152844667435, 0.5006999969482422]
0290 [0.007725385017693043, 0.5019999742507935]
0295 [0.00794926192611456, 0.5008999705314636]
0300 [0.008192282170057297, 0.5015000104904175]
0305 [0.008430792950093746, 0.49970000982284546]
0310 [0.008684657514095306, 0.5]
0315 [0.008924262598156929, 0.4997999966144562]
0320 [0.009173455648124218, 0.5005000233650208]
0325 [0.009389081038534641, 0.5019999742507935]
0330 [0.009581108577549458, 0.5016999840736389]
0335 [0.009802638553082943, 0.5013999938964844]
0340 [0.010021853260695934, 0.5012000203132629]
0345 [0.010233569890260696, 0.4999000132083893]
0350 [0.010431233793497086, 0.49959999322891235]
0355 [0.010626964271068573, 0.49959999322891235]
0360 [0.010816163383424282, 0.5]
0365 [0.01100628636777401, 0.5]
0370 [0.011191673576831818, 0.5]
0375 [0.011380735784769058, 0.5001000165939331]
0380 [0.011568320915102959, 0.49970000982284546]
0385 [0.011758820153772831, 0.5]
0390 [0.01194618921726942, 0.5]
0395 [0.012132227420806885, 0.49900001287460327]
0400 [0.012292804196476936, 0.4997999966144562]
0.004210353828966618 0.5019999742507935
