0005 [0.04875558242201805, 0.5009999871253967]
0010 [0.04826933145523071, 0.5016999840736389]
0015 [0.04779719188809395, 0.5012999773025513]
0020 [0.047336384654045105, 0.5008000135421753]
0025 [0.04688650369644165, 0.5023999810218811]
0030 [0.04644685238599777, 0.5015000104904175]
0035 [0.04601580649614334, 0.5023000240325928]
0040 [0.04559707269072533, 0.5044000148773193]
0045 [0.045190803706645966, 0.5069000124931335]
0050 [0.04479788988828659, 0.5087000131607056]
0055 [0.04441644623875618, 0.5131999850273132]
0060 [0.044048309326171875, 0.5221999883651733]
0065 [0.04369257017970085, 0.5249000191688538]
0070 [0.043350499123334885, 0.526199996471405]
0075 [0.043023038655519485, 0.5271999835968018]
0080 [0.04270908236503601, 0.5285999774932861]
0085 [0.04240630939602852, 0.5325000286102295]
0090 [0.0421135351061821, 0.534500002861023]
0095 [0.041841745376586914, 0.5331000089645386]
0100 [0.04159162566065788, 0.5404999852180481]
0105 [0.041347429156303406, 0.5386000275611877]
0110 [0.04111861437559128, 0.5432000160217285]
0115 [0.04091745615005493, 0.52920001745224]
0120 [0.04073436185717583, 0.5289000272750854]
0125 [0.040561601519584656, 0.535099983215332]
0130 [0.04040711000561714, 0.5386000275611877]
0135 [0.04025934636592865, 0.531499981880188]
0140 [0.04012773931026459, 0.5364000201225281]
0145 [0.0400199294090271, 0.5371000170707703]
0150 [0.039927490055561066, 0.5401999950408936]
0155 [0.03984958678483963, 0.5415999889373779]
0160 [0.03978896886110306, 0.5375000238418579]
0165 [0.03974271938204765, 0.5297999978065491]
0170 [0.03972023352980614, 0.5317999720573425]
0175 [0.039716411381959915, 0.5342000126838684]
0180 [0.03973199799656868, 0.5371999740600586]
0185 [0.03976131230592728, 0.5360000133514404]
0190 [0.039779964834451675, 0.5282999873161316]
0195 [0.03979971259832382, 0.5375999808311462]
0200 [0.0398438461124897, 0.5374000072479248]
0205 [0.03990656137466431, 0.5372999906539917]
0210 [0.03998439759016037, 0.5401999950408936]
0215 [0.040061015635728836, 0.5392000079154968]
0220 [0.0401458777487278, 0.5419999957084656]
0225 [0.04023940861225128, 0.5437999963760376]
0230 [0.04033755511045456, 0.5446000099182129]
0235 [0.04044465720653534, 0.5418999791145325]
0240 [0.040560491383075714, 0.5412999987602234]
0245 [0.04067809879779816, 0.5415999889373779]
0250 [0.040797159075737, 0.5382999777793884]
0255 [0.04091716930270195, 0.5449000000953674]
0260 [0.04103565961122513, 0.5428000092506409]
0265 [0.04114912077784538, 0.544700026512146]
0270 [0.041258081793785095, 0.5449000000953674]
0275 [0.04136840999126434, 0.5442000031471252]
0280 [0.04147527739405632, 0.5462999939918518]
0285 [0.04157636687159538, 0.5483999848365784]
0290 [0.04167373478412628, 0.5496000051498413]
0295 [0.041766390204429626, 0.5515000224113464]
0300 [0.041853681206703186, 0.5519000291824341]
0305 [0.041934967041015625, 0.5516999959945679]
0310 [0.042010076344013214, 0.5541999936103821]
0315 [0.04207874834537506, 0.5533999800682068]
0320 [0.042140889912843704, 0.5532000064849854]
0325 [0.04219599813222885, 0.5534999966621399]
0330 [0.04224395379424095, 0.5541999936103821]
0335 [0.04228503629565239, 0.554099977016449]
0340 [0.04232047125697136, 0.5559999942779541]
0345 [0.04235071316361427, 0.5577999949455261]
0350 [0.0423758365213871, 0.5565000176429749]
0355 [0.04239727184176445, 0.5562000274658203]
0360 [0.04241465777158737, 0.5558000206947327]
0365 [0.04242830350995064, 0.5569000244140625]
0370 [0.042439233511686325, 0.5550000071525574]
0375 [0.04244709759950638, 0.5547000169754028]
0380 [0.04245280846953392, 0.5552999973297119]
0385 [0.04245661944150925, 0.5544000267982483]
0390 [0.042458802461624146, 0.5547000169754028]
0395 [0.04246022552251816, 0.5536999702453613]
0400 [0.04246111214160919, 0.5541999936103821]
0.039716411381959915 0.5577999949455261
