0005 [0.04462601616978645, 0.5]
0010 [0.04038362577557564, 0.5001000165939331]
0015 [0.03655363991856575, 0.5]
0020 [0.03309858590364456, 0.5]
0025 [0.029984068125486374, 0.4999000132083893]
0030 [0.027175789698958397, 0.5]
0035 [0.02464163489639759, 0.5]
0040 [0.022355690598487854, 0.5]
0045 [0.02030310034751892, 0.5]
0050 [0.018464431166648865, 0.5001000165939331]
0055 [0.016822857782244682, 0.5001000165939331]
0060 [0.015329885296523571, 0.4999000132083893]
0065 [0.013983197510242462, 0.5]
0070 [0.012779489159584045, 0.5]
0075 [0.011708016507327557, 0.5001000165939331]
0080 [0.010750290006399155, 0.5]
0085 [0.009907899424433708, 0.5]
0090 [0.009167841635644436, 0.5]
0095 [0.008447101339697838, 0.5]
0100 [0.007816644385457039, 0.5]
0105 [0.00725879380479455, 0.4999000132083893]
0110 [0.006767161190509796, 0.4999000132083893]
0115 [0.006325488910079002, 0.4999000132083893]
0120 [0.005946968216449022, 0.4999000132083893]
0125 [0.005618003662675619, 0.5]
0130 [0.005341325420886278, 0.5]
0135 [0.00504350708797574, 0.4997999966144562]
0140 [0.004829635377973318, 0.5]
0145 [0.0046428111381828785, 0.4993000030517578]
0150 [0.004520408343523741, 0.49950000643730164]
0155 [0.004412497393786907, 0.4997999966144562]
0160 [0.004334527067840099, 0.49959999322891235]
0165 [0.004266866482794285, 0.5]
0170 [0.004192473832517862, 0.49959999322891235]
0175 [0.00410426827147603, 0.5004000067710876]
0180 [0.004094842355698347, 0.5001000165939331]
0185 [0.004126783926039934, 0.5001000165939331]
0190 [0.004159057978540659, 0.5002999901771545]
0195 [0.004243135917931795, 0.5001999735832214]
0200 [0.00428923312574625, 0.4999000132083893]
0205 [0.004383488092571497, 0.5001000165939331]
0210 [0.00443049194291234, 0.5001999735832214]
0215 [0.004517791327089071, 0.5005000233650208]
0220 [0.004669546615332365, 0.5005999803543091]
0225 [0.00477048521861434, 0.5005000233650208]
0230 [0.0048693325370550156, 0.5006999969482422]
0235 [0.005039014853537083, 0.5004000067710876]
0240 [0.0051149483770132065, 0.49950000643730164]
0245 [0.005238447804003954, 0.5001999735832214]
0250 [0.005251757800579071, 0.5005000233650208]
0255 [0.0053371465764939785, 0.5008000135421753]
0260 [0.005413762293756008, 0.5004000067710876]
0265 [0.00555764976888895, 0.5011000037193298]
0270 [0.005686401389539242, 0.5002999901771545]
0275 [0.005749200936406851, 0.5002999901771545]
0280 [0.005802995525300503, 0.5004000067710876]
0285 [0.0059364731423556805, 0.5001000165939331]
0290 [0.0060560391284525394, 0.5012000203132629]
0295 [0.006245143711566925, 0.5006999969482422]
0300 [0.006441807374358177, 0.5001999735832214]
0305 [0.006646402180194855, 0.5004000067710876]
0310 [0.00686356658115983, 0.5008999705314636]
0315 [0.007048840168863535, 0.5001999735832214]
0320 [0.007245064713060856, 0.4993000030517578]
0325 [0.007432436570525169, 0.5001999735832214]
0330 [0.007610640022903681, 0.5008000135421753]
0335 [0.007802003528922796, 0.4993000030517578]
0340 [0.008003311231732368, 0.5008000135421753]
0345 [0.008223921991884708, 0.49959999322891235]
0350 [0.008447020314633846, 0.4997999966144562]
0355 [0.0086903627961874, 0.4999000132083893]
0360 [0.008895891718566418, 0.5006999969482422]
0365 [0.00908249244093895, 0.4991999864578247]
0370 [0.009280857630074024, 0.49900001287460327]
0375 [0.009498671628534794, 0.5001000165939331]
0380 [0.009718491695821285, 0.49939998984336853]
0385 [0.009955957531929016, 0.49889999628067017]
0390 [0.010191459208726883, 0.4984000027179718]
0395 [0.010438665747642517, 0.4993000030517578]
0400 [0.010675735771656036, 0.4999000132083893]
0.004094842355698347 0.5012000203132629
