0005 [0.044723767787218094, 0.5]
0010 [0.0404711477458477, 0.5001000165939331]
0015 [0.036630626767873764, 0.5]
0020 [0.03316488862037659, 0.5001000165939331]
0025 [0.030038805678486824, 0.5001000165939331]
0030 [0.02721979282796383, 0.5001000165939331]
0035 [0.024682622402906418, 0.4999000132083893]
0040 [0.022399911656975746, 0.5]
0045 [0.02034582756459713, 0.5]
0050 [0.018506688997149467, 0.5]
0055 [0.01685681752860546, 0.4999000132083893]
0060 [0.015381851233541965, 0.5]
0065 [0.014060324989259243, 0.5]
0070 [0.01287609338760376, 0.4999000132083893]
0075 [0.011828169226646423, 0.5001999735832214]
0080 [0.010885955765843391, 0.4999000132083893]
0085 [0.01006155926734209, 0.4999000132083893]
0090 [0.00932740606367588, 0.5]
0095 [0.00868724100291729, 0.5002999901771545]
0100 [0.008134748786687851, 0.4997999966144562]
0105 [0.007622619159519672, 0.5009999871253967]
0110 [0.007112635765224695, 0.5001000165939331]
0115 [0.006678125821053982, 0.5001999735832214]
0120 [0.006321335211396217, 0.5]
0125 [0.006010530516505241, 0.5001999735832214]
0130 [0.005745408590883017, 0.5008000135421753]
0135 [0.005508986301720142, 0.5020999908447266]
0140 [0.005269527900964022, 0.5005000233650208]
0145 [0.005081533454358578, 0.5002999901771545]
0150 [0.0048997411504387856, 0.5004000067710876]
0155 [0.004749288782477379, 0.5005999803543091]
0160 [0.004640419036149979, 0.5008000135421753]
0165 [0.0044973003678023815, 0.5008999705314636]
0170 [0.0044308798387646675, 0.5009999871253967]
0175 [0.004370962269604206, 0.5005999803543091]
0180 [0.004303497727960348, 0.4997999966144562]
0185 [0.004252186045050621, 0.5006999969482422]
0190 [0.0042206901125609875, 0.5006999969482422]
0195 [0.004214559681713581, 0.5008999705314636]
0200 [0.004252828191965818, 0.5009999871253967]
0205 [0.004274369217455387, 0.5005999803543091]
0210 [0.004324282985180616, 0.5008000135421753]
0215 [0.0043618325144052505, 0.5009999871253967]
0220 [0.004435939714312553, 0.5008999705314636]
0225 [0.004486481659114361, 0.5205000042915344]
0230 [0.004592385608702898, 0.5273000001907349]
0235 [0.004719407297670841, 0.5419999957084656]
0240 [0.004844458773732185, 0.5570999979972839]
0245 [0.004984223749488592, 0.5457000136375427]
0250 [0.005118361208587885, 0.5522000193595886]
0255 [0.005279212724417448, 0.5652999877929688]
0260 [0.005460294894874096, 0.5716000199317932]
0265 [0.005643246229737997, 0.5763999819755554]
0270 [0.0058434875681996346, 0.5848000049591064]
0275 [0.006049776449799538, 0.5792999863624573]
0280 [0.0062559787184000015, 0.5860999822616577]
0285 [0.006471180822700262, 0.5924000144004822]
0290 [0.00668862322345376, 0.5741999745368958]
0295 [0.0068675619550049305, 0.5946000218391418]
0300 [0.007063389755785465, 0.5928999781608582]
0305 [0.007243845146149397, 0.5974000096321106]
0310 [0.007425547577440739, 0.597599983215332]
0315 [0.007588701788336039, 0.58160001039505]
0320 [0.007739286404103041, 0.5968999862670898]
0325 [0.007875824347138405, 0.5996000170707703]
0330 [0.008002358488738537, 0.6018999814987183]
0335 [0.00811577495187521, 0.6001999974250793]
0340 [0.00821439828723669, 0.6025999784469604]
0345 [0.008304283022880554, 0.6092000007629395]
0350 [0.008382064290344715, 0.6089000105857849]
0355 [0.008450672961771488, 0.6050000190734863]
0360 [0.00851009413599968, 0.6111999750137329]
0365 [0.008559548296034336, 0.6169999837875366]
0370 [0.008599587716162205, 0.620199978351593]
0375 [0.008631943725049496, 0.621399998664856]
0380 [0.008657937869429588, 0.6211000084877014]
0385 [0.008678758516907692, 0.6227999925613403]
0390 [0.008695757947862148, 0.6230999827384949]
0395 [0.008710621856153011, 0.6247000098228455]
0400 [0.00872475653886795, 0.6241999864578247]
0.004214559681713581 0.6247000098228455
