0005 [0.049914371222257614, 0.8076000213623047]
0010 [0.049922700971364975, 0.8555999994277954]
0015 [0.04980011656880379, 0.8564000129699707]
0020 [0.049903929233551025, 0.8582000136375427]
0025 [0.05000592768192291, 0.8716999888420105]
0030 [0.05023575946688652, 0.8770999908447266]
0035 [0.0505063496530056, 0.8853999972343445]
0040 [0.05077742785215378, 0.8773000240325928]
0045 [0.051135048270225525, 0.8804000020027161]
0050 [0.05175977945327759, 0.8889999985694885]
0055 [0.05235479399561882, 0.8955000042915344]
0060 [0.05315694585442543, 0.8980000019073486]
0065 [0.05404163524508476, 0.8842999935150146]
0070 [0.054938435554504395, 0.8895000219345093]
0075 [0.05575185641646385, 0.9057999849319458]
0080 [0.056844718754291534, 0.9039999842643738]
0085 [0.05840471386909485, 0.8891000151634216]
0090 [0.05958360806107521, 0.9081000089645386]
0095 [0.0608036071062088, 0.9006999731063843]
0100 [0.06220240518450737, 0.8913999795913696]
0105 [0.06325703114271164, 0.9049000144004822]
0110 [0.06419488042593002, 0.9106000065803528]
0115 [0.06517291069030762, 0.9072999954223633]
0120 [0.06615623831748962, 0.8848000168800354]
0125 [0.06721668690443039, 0.9041000008583069]
0130 [0.068185955286026, 0.9024999737739563]
0135 [0.06886425614356995, 0.906000018119812]
0140 [0.06985078006982803, 0.9057999849319458]
0145 [0.07037872821092606, 0.9129999876022339]
0150 [0.07133116573095322, 0.8956000208854675]
0155 [0.07186560332775116, 0.9050999879837036]
0160 [0.07233568280935287, 0.8985000252723694]
0165 [0.07323836535215378, 0.8981999754905701]
0170 [0.07412894070148468, 0.9085000157356262]
0175 [0.07501472532749176, 0.9154999852180481]
0180 [0.07603596895933151, 0.9099000096321106]
0185 [0.0768737941980362, 0.9014999866485596]
0190 [0.07780662924051285, 0.9079999923706055]
0195 [0.07880985736846924, 0.9057000279426575]
0200 [0.07972277700901031, 0.9035999774932861]
0205 [0.08055683970451355, 0.906499981880188]
0210 [0.08100903034210205, 0.9017000198364258]
0215 [0.08163455873727798, 0.9010999798774719]
0220 [0.08216143399477005, 0.9103999733924866]
0225 [0.0823359489440918, 0.9053999781608582]
0230 [0.08255944401025772, 0.9099000096321106]
0235 [0.08243940770626068, 0.904699981212616]
0240 [0.08242049813270569, 0.911300003528595]
0245 [0.08232733607292175, 0.9049999713897705]
0250 [0.0822691097855568, 0.9068999886512756]
0255 [0.0825972780585289, 0.8966000080108643]
0260 [0.08249485492706299, 0.9128999710083008]
0265 [0.08219527453184128, 0.9121999740600586]
0270 [0.08209431171417236, 0.9100000262260437]
0275 [0.08179428428411484, 0.9100000262260437]
0280 [0.08132938295602798, 0.9086999893188477]
0285 [0.08070037513971329, 0.9110000133514404]
0290 [0.08024656772613525, 0.9103000164031982]
0295 [0.0798354223370552, 0.9115999937057495]
0300 [0.07951606065034866, 0.9157999753952026]
0305 [0.07894310355186462, 0.9103999733924866]
0310 [0.0782799944281578, 0.9093999862670898]
0315 [0.07749989628791809, 0.9150999784469604]
0320 [0.07677140831947327, 0.9099000096321106]
0325 [0.0759054496884346, 0.9121000170707703]
0330 [0.0750884860754013, 0.9107999801635742]
0335 [0.07438863813877106, 0.9122999906539917]
0340 [0.07358359545469284, 0.9099000096321106]
0345 [0.07283006608486176, 0.9097999930381775]
0350 [0.07196371257305145, 0.9093999862670898]
0355 [0.0711505115032196, 0.9081000089645386]
0360 [0.070347361266613, 0.9103999733924866]
0365 [0.06954313814640045, 0.9107999801635742]
0370 [0.06877323240041733, 0.9108999967575073]
0375 [0.0680358037352562, 0.9108999967575073]
0380 [0.0673273578286171, 0.9110000133514404]
0385 [0.06664277613162994, 0.9104999899864197]
0390 [0.06597831100225449, 0.9110000133514404]
0395 [0.06532860547304153, 0.9107999801635742]
0400 [0.06468959152698517, 0.9104999899864197]
0.04980011656880379 0.9157999753952026
