0005 [0.044564299285411835, 0.5]
0010 [0.04032869637012482, 0.5]
0015 [0.03650157153606415, 0.5]
0020 [0.033049214631319046, 0.5001000165939331]
0025 [0.029934236779808998, 0.5001999735832214]
0030 [0.02712760493159294, 0.5001000165939331]
0035 [0.024602536112070084, 0.4999000132083893]
0040 [0.022339317947626114, 0.4999000132083893]
0045 [0.02030610851943493, 0.5001999735832214]
0050 [0.018480652943253517, 0.4997999966144562]
0055 [0.016931066289544106, 0.5260999798774719]
0060 [0.015687786042690277, 0.5103999972343445]
0065 [0.014709035865962505, 0.5579000115394592]
0070 [0.014099394902586937, 0.5630000233650208]
0075 [0.014001848176121712, 0.6442000269889832]
0080 [0.014233802445232868, 0.6589000225067139]
0085 [0.014556575566530228, 0.5683000087738037]
0090 [0.014951664954423904, 0.6686999797821045]
0095 [0.015366275794804096, 0.6549999713897705]
0100 [0.015804003924131393, 0.6256999969482422]
0105 [0.016353756189346313, 0.6854000091552734]
0110 [0.017044540494680405, 0.691100001335144]
0115 [0.017707210034132004, 0.6912000179290771]
0120 [0.01850508712232113, 0.7009000182151794]
0125 [0.01944161206483841, 0.6809999942779541]
0130 [0.020327089354395866, 0.7070000171661377]
0135 [0.021186016499996185, 0.7049000263214111]
0140 [0.022121062502264977, 0.7021999955177307]
0145 [0.023208988830447197, 0.7186999917030334]
0150 [0.02432250790297985, 0.7281000018119812]
0155 [0.025486445054411888, 0.7184000015258789]
0160 [0.02657211385667324, 0.7348999977111816]
0165 [0.027749143540859222, 0.722599983215332]
0170 [0.028908394277095795, 0.7174999713897705]
0175 [0.03027002513408661, 0.7279000282287598]
0180 [0.031665775924921036, 0.7394000291824341]
0185 [0.03294719010591507, 0.7378000020980835]
0190 [0.03423377498984337, 0.7473000288009644]
0195 [0.03516069054603577, 0.7336999773979187]
0200 [0.03624507412314415, 0.7318000197410583]
0205 [0.03745429962873459, 0.7429999709129333]
0210 [0.03865908086299896, 0.7290999889373779]
0215 [0.03975837677717209, 0.7333999872207642]
0220 [0.040837958455085754, 0.7329000234603882]
0225 [0.041869182139635086, 0.722100019454956]
0230 [0.042834267020225525, 0.7580000162124634]
0235 [0.0438193678855896, 0.7421000003814697]
0240 [0.0448293536901474, 0.7161999940872192]
0245 [0.04602431878447533, 0.7282999753952026]
0250 [0.047255758196115494, 0.7297000288963318]
0255 [0.048400167375802994, 0.6960999965667725]
0260 [0.04944610968232155, 0.7231000065803528]
0265 [0.050387442111968994, 0.7400000095367432]
0270 [0.05123799666762352, 0.7411999702453613]
0275 [0.052182961255311966, 0.7360000014305115]
0280 [0.05315502732992172, 0.7188000082969666]
0285 [0.05393808335065842, 0.7419000267982483]
0290 [0.054591912776231766, 0.7572000026702881]
0295 [0.055243734270334244, 0.7605999708175659]
0300 [0.05594084784388542, 0.7627000212669373]
0305 [0.056544043123722076, 0.7599999904632568]
0310 [0.05707484856247902, 0.7616999745368958]
0315 [0.05765131860971451, 0.7630000114440918]
0320 [0.058088358491659164, 0.7580000162124634]
0325 [0.05846765637397766, 0.7675999999046326]
0330 [0.05897517874836922, 0.7615000009536743]
0335 [0.05941087007522583, 0.7537999749183655]
0340 [0.05996260419487953, 0.7465999722480774]
0345 [0.06044131889939308, 0.7656999826431274]
0350 [0.060882557183504105, 0.7591000199317932]
0355 [0.06128804758191109, 0.7605000138282776]
0360 [0.0616195909678936, 0.7682999968528748]
0365 [0.061882030218839645, 0.7735999822616577]
0370 [0.06209178641438484, 0.7529000043869019]
0375 [0.06230182945728302, 0.7612000107765198]
0380 [0.062496963888406754, 0.7617999911308289]
0385 [0.06266149133443832, 0.7590000033378601]
0390 [0.06277085840702057, 0.7626000046730042]
0395 [0.0628698393702507, 0.7597000002861023]
0400 [0.0629785880446434, 0.7634999752044678]
0.014001848176121712 0.7735999822616577
