0005 [0.047282930463552475, 0.5]
0010 [0.04505893588066101, 0.5001999735832214]
0015 [0.042946796864271164, 0.5001000165939331]
0020 [0.040943440049886703, 0.4999000132083893]
0025 [0.03904564306139946, 0.5]
0030 [0.0372515544295311, 0.5001000165939331]
0035 [0.035556770861148834, 0.5001000165939331]
0040 [0.03396042808890343, 0.4999000132083893]
0045 [0.03245990723371506, 0.5001999735832214]
0050 [0.0310488510876894, 0.4999000132083893]
0055 [0.029719039797782898, 0.4997999966144562]
0060 [0.028478628024458885, 0.5001999735832214]
0065 [0.0273284912109375, 0.5002999901771545]
0070 [0.026254763826727867, 0.5]
0075 [0.025261372327804565, 0.4997999966144562]
0080 [0.024341201409697533, 0.4999000132083893]
0085 [0.023506268858909607, 0.5001000165939331]
0090 [0.022748813033103943, 0.5001000165939331]
0095 [0.02207089401781559, 0.5019000172615051]
0100 [0.021458156406879425, 0.5001000165939331]
0105 [0.020898010581731796, 0.5012999773025513]
0110 [0.020433396100997925, 0.5]
0115 [0.020069606602191925, 0.5008999705314636]
0120 [0.01971343904733658, 0.5004000067710876]
0125 [0.019389159977436066, 0.4993000030517578]
0130 [0.019031554460525513, 0.4991999864578247]
0135 [0.018732111901044846, 0.5009999871253967]
0140 [0.018551958724856377, 0.49939998984336853]
0145 [0.018413979560136795, 0.5008000135421753]
0150 [0.018346436321735382, 0.5001000165939331]
0155 [0.01831805147230625, 0.4999000132083893]
0160 [0.018325837329030037, 0.49959999322891235]
0165 [0.0183658916503191, 0.5012000203132629]
0170 [0.018490945920348167, 0.5009999871253967]
0175 [0.01869102194905281, 0.5012999773025513]
0180 [0.018914736807346344, 0.49970000982284546]
0185 [0.019105471670627594, 0.4991999864578247]
0190 [0.01934591680765152, 0.5012999773025513]
0195 [0.019556552171707153, 0.5012000203132629]
0200 [0.01980591006577015, 0.5004000067710876]
0205 [0.020129062235355377, 0.5001000165939331]
0210 [0.02052069455385208, 0.5023000240325928]
0215 [0.020948048681020737, 0.5073000192642212]
0220 [0.021364687010645866, 0.5016000270843506]
0225 [0.021807324141263962, 0.5008999705314636]
0230 [0.022318968549370766, 0.5011000037193298]
0235 [0.022849084809422493, 0.5012999773025513]
0240 [0.023276200518012047, 0.5115000009536743]
0245 [0.023723093792796135, 0.5074999928474426]
0250 [0.024197954684495926, 0.5095999836921692]
0255 [0.024738404899835587, 0.5126000046730042]
0260 [0.02533581294119358, 0.5148000121116638]
0265 [0.02594939060509205, 0.5149999856948853]
0270 [0.026460297405719757, 0.5187000036239624]
0275 [0.026990981772542, 0.513700008392334]
0280 [0.027509579434990883, 0.5313000082969666]
0285 [0.02802148088812828, 0.5367000102996826]
0290 [0.028523338958621025, 0.5248000025749207]
0295 [0.029024144634604454, 0.5311999917030334]
0300 [0.02951684407889843, 0.5378000140190125]
0305 [0.02998550422489643, 0.5403000116348267]
0310 [0.03044191747903824, 0.5396000146865845]
0315 [0.030878441408276558, 0.5379999876022339]
0320 [0.03127136826515198, 0.5491999983787537]
0325 [0.031633470207452774, 0.5516999959945679]
0330 [0.03196842223405838, 0.5533000230789185]
0335 [0.032280996441841125, 0.5465999841690063]
0340 [0.03257559984922409, 0.5385000109672546]
0345 [0.03285034000873566, 0.531499981880188]
0350 [0.03310393542051315, 0.5285000205039978]
0355 [0.03332424536347389, 0.5358999967575073]
0360 [0.03351113572716713, 0.5425000190734863]
0365 [0.03367719426751137, 0.5489000082015991]
0370 [0.03382778912782669, 0.5516999959945679]
0375 [0.03396635130047798, 0.555899977684021]
0380 [0.03409483656287193, 0.5583000183105469]
0385 [0.03421436995267868, 0.5590000152587891]
0390 [0.03432662412524223, 0.5619000196456909]
0395 [0.03443561866879463, 0.5613999962806702]
0400 [0.034543126821517944, 0.5637000203132629]
0.01831805147230625 0.5637000203132629
