0005 [0.04455946013331413, 0.5]
0010 [0.04032253473997116, 0.5]
0015 [0.03649970889091492, 0.5]
0020 [0.03305302932858467, 0.5]
0025 [0.029947832226753235, 0.5]
0030 [0.027150997892022133, 0.5]
0035 [0.024635912850499153, 0.5]
0040 [0.022371428087353706, 0.5008000135421753]
0045 [0.020352214574813843, 0.5099999904632568]
0050 [0.018589142709970474, 0.5263000130653381]
0055 [0.017152009531855583, 0.5302000045776367]
0060 [0.015985000878572464, 0.5576000213623047]
0065 [0.01584753580391407, 0.5583999752998352]
0070 [0.016943154856562614, 0.6086999773979187]
0075 [0.0189361535012722, 0.632099986076355]
0080 [0.02129899337887764, 0.6337000131607056]
0085 [0.02391531690955162, 0.6556000113487244]
0090 [0.026838893070816994, 0.6717000007629395]
0095 [0.030065637081861496, 0.6743000149726868]
0100 [0.03307474032044411, 0.6714000105857849]
0105 [0.03621353954076767, 0.6819000244140625]
0110 [0.03928953409194946, 0.6895999908447266]
0115 [0.04270268976688385, 0.6762999892234802]
0120 [0.046178556978702545, 0.6840000152587891]
0125 [0.04950517416000366, 0.694599986076355]
0130 [0.05214303731918335, 0.6890000104904175]
0135 [0.05479453131556511, 0.6913999915122986]
0140 [0.05784245580434799, 0.6965000033378601]
0145 [0.06044894829392433, 0.6949999928474426]
0150 [0.06189283728599548, 0.6995000243186951]
0155 [0.06357824057340622, 0.7024999856948853]
0160 [0.065462127327919, 0.6909000277519226]
0165 [0.06748753786087036, 0.7026000022888184]
0170 [0.06913012266159058, 0.7099999785423279]
0175 [0.07077841460704803, 0.7016000151634216]
0180 [0.07228406518697739, 0.704800009727478]
0185 [0.07398924976587296, 0.7049000263214111]
0190 [0.07586098462343216, 0.7026000022888184]
0195 [0.07752370089292526, 0.7008000016212463]
0200 [0.0787714421749115, 0.7038000226020813]
0205 [0.08018065989017487, 0.6906999945640564]
0210 [0.08177933096885681, 0.6935999989509583]
0215 [0.08278082311153412, 0.6952000260353088]
0220 [0.08380834758281708, 0.6949999928474426]
0225 [0.0846099928021431, 0.6990000009536743]
0230 [0.08552936464548111, 0.6962000131607056]
0235 [0.08628328144550323, 0.6984000205993652]
0240 [0.08738139271736145, 0.6955000162124634]
0245 [0.0879993587732315, 0.698199987411499]
0250 [0.0888780876994133, 0.6983000040054321]
0255 [0.0893801599740982, 0.6851999759674072]
0260 [0.0898776426911354, 0.6949999928474426]
0265 [0.09021949023008347, 0.6929000020027161]
0270 [0.09051130712032318, 0.6920999884605408]
0275 [0.09099949896335602, 0.6848999857902527]
0280 [0.09125857055187225, 0.6855000257492065]
0285 [0.09173396229743958, 0.6895999908447266]
0290 [0.09213066101074219, 0.6873999834060669]
0295 [0.09249918162822723, 0.6959999799728394]
0300 [0.0929127037525177, 0.6834999918937683]
0305 [0.093142069876194, 0.6909000277519226]
0310 [0.09332986176013947, 0.6898999810218811]
0315 [0.09375523775815964, 0.6823999881744385]
0320 [0.0939735472202301, 0.6725000143051147]
0325 [0.09421500563621521, 0.6812000274658203]
0330 [0.0943942666053772, 0.6779000163078308]
0335 [0.09453543275594711, 0.679099977016449]
0340 [0.0947054773569107, 0.6887000203132629]
0345 [0.09495913982391357, 0.6790000200271606]
0350 [0.09523000568151474, 0.6901999711990356]
0355 [0.09535983204841614, 0.6671000123023987]
0360 [0.09550044685602188, 0.6632000207901001]
0365 [0.09571787714958191, 0.6646000146865845]
0370 [0.09576044231653214, 0.6787999868392944]
0375 [0.09574467688798904, 0.6766999959945679]
0380 [0.09569597989320755, 0.6765999794006348]
0385 [0.09566348791122437, 0.6833999752998352]
0390 [0.09553387016057968, 0.682200014591217]
0395 [0.09560395032167435, 0.6845999956130981]
0400 [0.09554149955511093, 0.683899998664856]
0.01584753580391407 0.7099999785423279
