0005 [0.04460626468062401, 0.5]
0010 [0.040363963693380356, 0.5]
0015 [0.0365346260368824, 0.5]
0020 [0.03307973966002464, 0.5020999908447266]
0025 [0.030181333422660828, 0.5508000254631042]
0030 [0.0291077122092247, 0.6639999747276306]
0035 [0.030020402744412422, 0.6812999844551086]
0040 [0.03202497586607933, 0.6771000027656555]
0045 [0.03440668806433678, 0.7245000004768372]
0050 [0.03684138506650925, 0.7315000295639038]
0055 [0.03991882503032684, 0.7131999731063843]
0060 [0.0427062101662159, 0.7024999856948853]
0065 [0.04599405452609062, 0.7245000004768372]
0070 [0.04887842759490013, 0.707099974155426]
0075 [0.0518340989947319, 0.751800000667572]
0080 [0.0551164336502552, 0.7695000171661377]
0085 [0.05838713049888611, 0.7785000205039978]
0090 [0.061306048184633255, 0.7664999961853027]
0095 [0.06414546817541122, 0.7702000141143799]
0100 [0.06679084897041321, 0.7742999792098999]
0105 [0.06946630775928497, 0.761900007724762]
0110 [0.07189229875802994, 0.767300009727478]
0115 [0.07423777878284454, 0.7720000147819519]
0120 [0.07673513889312744, 0.7630000114440918]
0125 [0.07867493480443954, 0.7900000214576721]
0130 [0.08050289005041122, 0.7774999737739563]
0135 [0.08242794871330261, 0.7738999724388123]
0140 [0.08378231525421143, 0.776199996471405]
0145 [0.08530368655920029, 0.7688999772071838]
0150 [0.08639571815729141, 0.7835999727249146]
0155 [0.08778369426727295, 0.7839000225067139]
0160 [0.08881804347038269, 0.7590000033378601]
0165 [0.08958012610673904, 0.7821999788284302]
0170 [0.09080897271633148, 0.7645999789237976]
0175 [0.0920180231332779, 0.7597000002861023]
0180 [0.09332860261201859, 0.7735999822616577]
0185 [0.09435413777828217, 0.7555999755859375]
0190 [0.09515713900327682, 0.7720999717712402]
0195 [0.0956190824508667, 0.7671999931335449]
0200 [0.09608029574155807, 0.7767000198364258]
0205 [0.09659577906131744, 0.7771000266075134]
0210 [0.09702493995428085, 0.7846999764442444]
0215 [0.09790755063295364, 0.7666000127792358]
0220 [0.0981040820479393, 0.767300009727478]
0225 [0.09848832339048386, 0.7688999772071838]
0230 [0.09845207631587982, 0.7757999897003174]
0235 [0.09852802753448486, 0.7694000005722046]
0240 [0.09860189259052277, 0.7800999879837036]
0245 [0.09881830960512161, 0.7839000225067139]
0250 [0.0992048978805542, 0.782800018787384]
0255 [0.09934760630130768, 0.7820000052452087]
0260 [0.09956208616495132, 0.7748000025749207]
0265 [0.09987639635801315, 0.7792999744415283]
0270 [0.10008992999792099, 0.7838000059127808]
0275 [0.10004282742738724, 0.7903000116348267]
0280 [0.09988976269960403, 0.7850000262260437]
0285 [0.09958112984895706, 0.7833999991416931]
0290 [0.09932851046323776, 0.7753000259399414]
0295 [0.09928656369447708, 0.786899983882904]
0300 [0.09918736666440964, 0.7849000096321106]
0305 [0.09898146241903305, 0.7764999866485596]
0310 [0.09870375692844391, 0.7793999910354614]
0315 [0.0984424576163292, 0.7728000283241272]
0320 [0.09834708273410797, 0.7858999967575073]
0325 [0.09797810018062592, 0.7791000008583069]
0330 [0.09748264402151108, 0.7871999740600586]
0335 [0.09709370881319046, 0.7847999930381775]
0340 [0.09659755229949951, 0.7817999720573425]
0345 [0.09604985266923904, 0.7799000144004822]
0350 [0.09564159065485, 0.7730000019073486]
0355 [0.095064677298069, 0.7753999829292297]
0360 [0.09447482228279114, 0.779699981212616]
0365 [0.09390219300985336, 0.7775999903678894]
0370 [0.09335324168205261, 0.7766000032424927]
0375 [0.09280724823474884, 0.7716000080108643]
0380 [0.09232531487941742, 0.7766000032424927]
0385 [0.09179356694221497, 0.777999997138977]
0390 [0.09132767468690872, 0.7742999792098999]
0395 [0.09080177545547485, 0.7766000032424927]
0400 [0.09015833586454391, 0.7773000001907349]
0.0291077122092247 0.7903000116348267
