0005 [0.04860854148864746, 0.504800021648407]
0010 [0.048126220703125, 0.5054000020027161]
0015 [0.04765694960951805, 0.5016000270843506]
0020 [0.047197598963975906, 0.5034000277519226]
0025 [0.04674912244081497, 0.504800021648407]
0030 [0.04631068557500839, 0.5055999755859375]
0035 [0.04588482528924942, 0.5022000074386597]
0040 [0.04547093063592911, 0.5011000037193298]
0045 [0.04506772384047508, 0.501800000667572]
0050 [0.044674601405858994, 0.5080999732017517]
0055 [0.04429620876908302, 0.5062000155448914]
0060 [0.043930329382419586, 0.5078999996185303]
0065 [0.043576985597610474, 0.5184000134468079]
0070 [0.04324362054467201, 0.5436000227928162]
0075 [0.04292421042919159, 0.5537999868392944]
0080 [0.04262375086545944, 0.5608000159263611]
0085 [0.04234767705202103, 0.5546000003814697]
0090 [0.042088743299245834, 0.5422000288963318]
0095 [0.04185076802968979, 0.5764999985694885]
0100 [0.04162980988621712, 0.5849000215530396]
0105 [0.04142637923359871, 0.5803999900817871]
0110 [0.04124187305569649, 0.5490999817848206]
0115 [0.0410759299993515, 0.5864999890327454]
0120 [0.040929775685071945, 0.5953999757766724]
0125 [0.04080192744731903, 0.6015999913215637]
0130 [0.0406949482858181, 0.6051999926567078]
0135 [0.04059385880827904, 0.6068999767303467]
0140 [0.04052059352397919, 0.6151000261306763]
0145 [0.040459346026182175, 0.6057999730110168]
0150 [0.04041643440723419, 0.614799976348877]
0155 [0.04040329158306122, 0.613099992275238]
0160 [0.040410324931144714, 0.6108999848365784]
0165 [0.04041479527950287, 0.6190999746322632]
0170 [0.04043036326766014, 0.6276000142097473]
0175 [0.04045778512954712, 0.6144000291824341]
0180 [0.040500715374946594, 0.6207000017166138]
0185 [0.04056740552186966, 0.6011000275611877]
0190 [0.04065609723329544, 0.6114000082015991]
0195 [0.04076003655791283, 0.6159999966621399]
0200 [0.040869418531656265, 0.6182000041007996]
0205 [0.04097168147563934, 0.6147000193595886]
0210 [0.0410909466445446, 0.621999979019165]
0215 [0.04120923578739166, 0.6161999702453613]
0220 [0.04132336750626564, 0.6108999848365784]
0225 [0.04144865274429321, 0.6134999990463257]
0230 [0.04158782213926315, 0.6301000118255615]
0235 [0.04173843562602997, 0.6161999702453613]
0240 [0.0418974831700325, 0.6193000078201294]
0245 [0.04206061735749245, 0.6233000159263611]
0250 [0.04222796857357025, 0.6219000220298767]
0255 [0.04240158945322037, 0.6208999752998352]
0260 [0.04257897660136223, 0.6258999705314636]
0265 [0.04275893419981003, 0.6295999884605408]
0270 [0.04294086620211601, 0.6227999925613403]
0275 [0.04312727227807045, 0.6225000023841858]
0280 [0.04331786558032036, 0.626800000667572]
0285 [0.043510161340236664, 0.6273000240325928]
0290 [0.04370119050145149, 0.6274999976158142]
0295 [0.043891023844480515, 0.6294999718666077]
0300 [0.04407603293657303, 0.6284999847412109]
0305 [0.04425615444779396, 0.6317999958992004]
0310 [0.044427141547203064, 0.6338000297546387]
0315 [0.044590942561626434, 0.6319000124931335]
0320 [0.044748324900865555, 0.6290000081062317]
0325 [0.04490067437291145, 0.628000020980835]
0330 [0.0450456328690052, 0.6255000233650208]
0335 [0.04518726095557213, 0.6280999779701233]
0340 [0.04532602056860924, 0.6312999725341797]
0345 [0.045458532869815826, 0.6288999915122986]
0350 [0.04558562859892845, 0.628600001335144]
0355 [0.045707497745752335, 0.6283000111579895]
0360 [0.04582304134964943, 0.6294000148773193]
0365 [0.045931871980428696, 0.6294000148773193]
0370 [0.046034105122089386, 0.6355000138282776]
0375 [0.046132780611515045, 0.6376000046730042]
0380 [0.046228405088186264, 0.6395000219345093]
0385 [0.046322766691446304, 0.6406000256538391]
0390 [0.046417929232120514, 0.6384999752044678]
0395 [0.04651361703872681, 0.6392999887466431]
0400 [0.046611540019512177, 0.6403999924659729]
0.04040329158306122 0.6406000256538391
