0005 [0.04468272626399994, 0.5]
0010 [0.040433887392282486, 0.5]
0015 [0.036601003259420395, 0.5]
0020 [0.033145248889923096, 0.5]
0025 [0.030033035203814507, 0.5]
0030 [0.027232700958848, 0.5]
0035 [0.024711014702916145, 0.5]
0040 [0.02245296724140644, 0.5]
0045 [0.02042582631111145, 0.5]
0050 [0.018608437851071358, 0.5]
0055 [0.01698698289692402, 0.5]
0060 [0.01554127037525177, 0.5]
0065 [0.014258425682783127, 0.5]
0070 [0.013102282769978046, 0.4999000132083893]
0075 [0.012081444263458252, 0.4997999966144562]
0080 [0.01118610892444849, 0.5]
0085 [0.010392722673714161, 0.5]
0090 [0.009650771506130695, 0.4997999966144562]
0095 [0.00898792129009962, 0.4999000132083893]
0100 [0.008415461517870426, 0.4997999966144562]
0105 [0.007890946231782436, 0.4999000132083893]
0110 [0.00749169010668993, 0.5]
0115 [0.007168506272137165, 0.5]
0120 [0.006867995951324701, 0.4997999966144562]
0125 [0.00659778481349349, 0.5]
0130 [0.006318478379398584, 0.4997999966144562]
0135 [0.006147713400423527, 0.4999000132083893]
0140 [0.006008291617035866, 0.5]
0145 [0.005827453453093767, 0.4997999966144562]
0150 [0.005714654456824064, 0.4999000132083893]
0155 [0.005589840933680534, 0.4999000132083893]
0160 [0.005515189841389656, 0.5]
0165 [0.0054692113772034645, 0.4999000132083893]
0170 [0.0054681370966136456, 0.4999000132083893]
0175 [0.00542104197666049, 0.5]
0180 [0.0054386877454817295, 0.4997999966144562]
0185 [0.005533931776881218, 0.4997999966144562]
0190 [0.005712629295885563, 0.5]
0195 [0.005933850537985563, 0.5001000165939331]
0200 [0.006103640887886286, 0.49950000643730164]
0205 [0.006363600492477417, 0.4997999966144562]
0210 [0.006621966138482094, 0.5001000165939331]
0215 [0.0069595687091350555, 0.5001999735832214]
0220 [0.0072060623206198215, 0.4999000132083893]
0225 [0.00738344993442297, 0.5]
0230 [0.007721088360995054, 0.5]
0235 [0.008107166737318039, 0.4997999966144562]
0240 [0.008469275198876858, 0.49970000982284546]
0245 [0.00889331940561533, 0.5]
0250 [0.009258503094315529, 0.4999000132083893]
0255 [0.009733838029205799, 0.5001000165939331]
0260 [0.010226983577013016, 0.49970000982284546]
0265 [0.010696410201489925, 0.4999000132083893]
0270 [0.01118879672139883, 0.4999000132083893]
0275 [0.011718684807419777, 0.4997999966144562]
0280 [0.01219731755554676, 0.5002999901771545]
0285 [0.01264859363436699, 0.4997999966144562]
0290 [0.013091607950627804, 0.5]
0295 [0.013465232215821743, 0.5001000165939331]
0300 [0.013898681849241257, 0.5001000165939331]
0305 [0.01434354018419981, 0.5001000165939331]
0310 [0.014814374968409538, 0.5002999901771545]
0315 [0.015299471095204353, 0.5001000165939331]
0320 [0.015781449154019356, 0.5001000165939331]
0325 [0.016254276037216187, 0.4999000132083893]
0330 [0.01670602709054947, 0.5]
0335 [0.017130840569734573, 0.4999000132083893]
0340 [0.01754760555922985, 0.5001000165939331]
0345 [0.01795976422727108, 0.5004000067710876]
0350 [0.018366774544119835, 0.4999000132083893]
0355 [0.01877260021865368, 0.5001000165939331]
0360 [0.019154082983732224, 0.4997999966144562]
0365 [0.0195328276604414, 0.4999000132083893]
0370 [0.019927825778722763, 0.5009999871253967]
0375 [0.02031530998647213, 0.5]
0380 [0.020691758021712303, 0.5004000067710876]
0385 [0.021073482930660248, 0.5001000165939331]
0390 [0.02146897464990616, 0.5001999735832214]
0395 [0.02188161015510559, 0.5008999705314636]
0400 [0.022301673889160156, 0.5001000165939331]
0.00542104197666049 0.5009999871253967
