0005 [0.04908269643783569, 0.7540000081062317]
0010 [0.04907321557402611, 0.7922999858856201]
0015 [0.04914660379290581, 0.8041999936103821]
0020 [0.04925442114472389, 0.808899998664856]
0025 [0.04941939935088158, 0.805899977684021]
0030 [0.04963777959346771, 0.8201000094413757]
0035 [0.04987453296780586, 0.7967000007629395]
0040 [0.05014776811003685, 0.8102999925613403]
0045 [0.05033661052584648, 0.8210999965667725]
0050 [0.05058174952864647, 0.8260999917984009]
0055 [0.05083847418427467, 0.8302000164985657]
0060 [0.05110545456409454, 0.820900022983551]
0065 [0.051333434879779816, 0.8273000121116638]
0070 [0.051636721938848495, 0.8361999988555908]
0075 [0.05188367888331413, 0.8343999981880188]
0080 [0.0521213598549366, 0.8237000107765198]
0085 [0.05242723599076271, 0.8226000070571899]
0090 [0.052655309438705444, 0.8295000195503235]
0095 [0.052840955555438995, 0.8237000107765198]
0100 [0.05302930623292923, 0.828499972820282]
0105 [0.05319491773843765, 0.8260999917984009]
0110 [0.053324781358242035, 0.832099974155426]
0115 [0.05348482355475426, 0.8335999846458435]
0120 [0.05367280915379524, 0.8238000273704529]
0125 [0.05379761382937431, 0.8238000273704529]
0130 [0.05391884967684746, 0.8281000256538391]
0135 [0.05405150726437569, 0.8464999794960022]
0140 [0.05414199084043503, 0.8230999708175659]
0145 [0.05417165532708168, 0.8363000154495239]
0150 [0.05420997366309166, 0.8300999999046326]
0155 [0.05423269048333168, 0.8309000134468079]
0160 [0.05423854663968086, 0.8208000063896179]
0165 [0.05431152507662773, 0.8359000086784363]
0170 [0.05434921756386757, 0.829800009727478]
0175 [0.054430220276117325, 0.8337000012397766]
0180 [0.05442742258310318, 0.8481000065803528]
0185 [0.05441301316022873, 0.8342999815940857]
0190 [0.05440713092684746, 0.8395000100135803]
0195 [0.05438441410660744, 0.8337000012397766]
0200 [0.05435354262590408, 0.8378000259399414]
0205 [0.05435870960354805, 0.8277999758720398]
0210 [0.05434524267911911, 0.8388000130653381]
0215 [0.05437491461634636, 0.8281999826431274]
0220 [0.05442361533641815, 0.8140000104904175]
0225 [0.05449574813246727, 0.8342000246047974]
0230 [0.05452151969075203, 0.8345999717712402]
0235 [0.05447112396359444, 0.8303999900817871]
0240 [0.054414961487054825, 0.8410000205039978]
0245 [0.054361287504434586, 0.8417999744415283]
0250 [0.054312463849782944, 0.8495000004768372]
0255 [0.05425729230046272, 0.843500018119812]
0260 [0.05420964956283569, 0.840399980545044]
0265 [0.05418015271425247, 0.8349000215530396]
0270 [0.054149456322193146, 0.835099995136261]
0275 [0.054137956351041794, 0.8357999920845032]
0280 [0.054116349667310715, 0.8353000283241272]
0285 [0.054089486598968506, 0.8338000178337097]
0290 [0.054061707109212875, 0.8360999822616577]
0295 [0.05403069034218788, 0.8356999754905701]
0300 [0.05400080606341362, 0.8342999815940857]
0305 [0.05397156625986099, 0.8335999846458435]
0310 [0.053945597261190414, 0.8327999711036682]
0315 [0.05392242595553398, 0.8288999795913696]
0320 [0.05390162393450737, 0.8285999894142151]
0325 [0.05388328805565834, 0.8288999795913696]
0330 [0.053866658359766006, 0.8295999765396118]
0335 [0.05385277420282364, 0.8296999931335449]
0340 [0.05384046584367752, 0.8282999992370605]
0345 [0.0538293682038784, 0.8269000053405762]
0350 [0.053819648921489716, 0.8273000121116638]
0355 [0.053810980170965195, 0.8271999955177307]
0360 [0.05380334332585335, 0.826200008392334]
0365 [0.05379672721028328, 0.8264999985694885]
0370 [0.05379102751612663, 0.826200008392334]
0375 [0.05378606170415878, 0.8267999887466431]
0380 [0.053781550377607346, 0.8281999826431274]
0385 [0.05377768725156784, 0.8299000263214111]
0390 [0.05377393960952759, 0.8300999999046326]
0395 [0.053770966827869415, 0.8314999938011169]
0400 [0.05376814678311348, 0.8317000269889832]
0.04907321557402611 0.8495000004768372
