0005 [0.04467577487230301, 0.5]
0010 [0.04042602702975273, 0.4999000132083893]
0015 [0.036587707698345184, 0.5]
0020 [0.03312331438064575, 0.5001000165939331]
0025 [0.03000013902783394, 0.5]
0030 [0.02718743495643139, 0.4999000132083893]
0035 [0.024665234610438347, 0.4999000132083893]
0040 [0.02240750566124916, 0.5]
0045 [0.020385151728987694, 0.5001999735832214]
0050 [0.018572289496660233, 0.5001000165939331]
0055 [0.016934223473072052, 0.4997999966144562]
0060 [0.01546875387430191, 0.5]
0065 [0.014174199663102627, 0.5]
0070 [0.012998593039810658, 0.4997999966144562]
0075 [0.011860196478664875, 0.5]
0080 [0.010857410728931427, 0.49959999322891235]
0085 [0.009977876208722591, 0.5]
0090 [0.009195582941174507, 0.5]
0095 [0.008456689305603504, 0.5]
0100 [0.007851765491068363, 0.5]
0105 [0.007314817048609257, 0.4997999966144562]
0110 [0.006812094245105982, 0.4999000132083893]
0115 [0.006411312613636255, 0.5008000135421753]
0120 [0.005916825961321592, 0.5]
0125 [0.005478178150951862, 0.5001999735832214]
0130 [0.005111128557473421, 0.5]
0135 [0.004814893007278442, 0.4999000132083893]
0140 [0.0045853955671191216, 0.4997999966144562]
0145 [0.004412653390318155, 0.5002999901771545]
0150 [0.004188904073089361, 0.4997999966144562]
0155 [0.003997013438493013, 0.5001000165939331]
0160 [0.0038577313534915447, 0.5]
0165 [0.0037354729138314724, 0.4999000132083893]
0170 [0.003661711700260639, 0.49900001287460327]
0175 [0.003623244585469365, 0.5]
0180 [0.003587773535400629, 0.4999000132083893]
0185 [0.0034975255839526653, 0.5001999735832214]
0190 [0.003508690046146512, 0.5001000165939331]
0195 [0.003544408595189452, 0.5001000165939331]
0200 [0.003579657291993499, 0.5004000067710876]
0205 [0.003621645737439394, 0.4999000132083893]
0210 [0.003673482919111848, 0.49959999322891235]
0215 [0.0036989941727370024, 0.49959999322891235]
0220 [0.0037433388642966747, 0.4984999895095825]
0225 [0.003793587675318122, 0.4993000030517578]
0230 [0.0037602060474455357, 0.49900001287460327]
0235 [0.00376876094378531, 0.4997999966144562]
0240 [0.0037903408519923687, 0.4977000057697296]
0245 [0.003827144159004092, 0.4968999922275543]
0250 [0.003868701634928584, 0.4973999857902527]
0255 [0.003930690698325634, 0.49880000948905945]
0260 [0.004002975765615702, 0.499099999666214]
0265 [0.004083515144884586, 0.4993000030517578]
0270 [0.004127546213567257, 0.4993000030517578]
0275 [0.004161076620221138, 0.49729999899864197]
0280 [0.004258870612829924, 0.4982999861240387]
0285 [0.004383000545203686, 0.4975999891757965]
0290 [0.004521836992353201, 0.49900001287460327]
0295 [0.004637957084923983, 0.4984999895095825]
0300 [0.004664179868996143, 0.4991999864578247]
0305 [0.004728673957288265, 0.49889999628067017]
0310 [0.004838197957724333, 0.49970000982284546]
0315 [0.004966616164892912, 0.4984000027179718]
0320 [0.005077563226222992, 0.49950000643730164]
0325 [0.005202887579798698, 0.49869999289512634]
0330 [0.0053184377029538155, 0.499099999666214]
0335 [0.005432488862425089, 0.4982999861240387]
0340 [0.005527250934392214, 0.4997999966144562]
0345 [0.005646375473588705, 0.49950000643730164]
0350 [0.005751697812229395, 0.5]
0355 [0.00585687393322587, 0.5]
0360 [0.005960337817668915, 0.5001000165939331]
0365 [0.006069660186767578, 0.5]
0370 [0.006183653604239225, 0.5002999901771545]
0375 [0.006303900852799416, 0.5]
0380 [0.006425475236028433, 0.4984999895095825]
0385 [0.006507723592221737, 0.4997999966144562]
0390 [0.006610718555748463, 0.4997999966144562]
0395 [0.00670660100877285, 0.5001999735832214]
0400 [0.006659355945885181, 0.5001000165939331]
0.0034975255839526653 0.5008000135421753
