0005 [0.046873338520526886, 0.7551000118255615]
0010 [0.04650212079286575, 0.7871000170707703]
0015 [0.04707338288426399, 0.8134999871253967]
0020 [0.048440683633089066, 0.8223000168800354]
0025 [0.049895480275154114, 0.7967000007629395]
0030 [0.051399003714323044, 0.8407999873161316]
0035 [0.053232405334711075, 0.8357999920845032]
0040 [0.055119432508945465, 0.803600013256073]
0045 [0.057308994233608246, 0.8227999806404114]
0050 [0.05923290550708771, 0.8263000249862671]
0055 [0.06117374822497368, 0.8119000196456909]
0060 [0.06300754845142365, 0.8375999927520752]
0065 [0.065042644739151, 0.8105999827384949]
0070 [0.06663880497217178, 0.8197000026702881]
0075 [0.06854835152626038, 0.8080999851226807]
0080 [0.0705852061510086, 0.8151000142097473]
0085 [0.07245318591594696, 0.8295000195503235]
0090 [0.07430092990398407, 0.8159999847412109]
0095 [0.07571280747652054, 0.8374999761581421]
0100 [0.07699141651391983, 0.8156999945640564]
0105 [0.07826375961303711, 0.819100022315979]
0110 [0.0794893279671669, 0.832099974155426]
0115 [0.08030261844396591, 0.8478000164031982]
0120 [0.08089398592710495, 0.8331999778747559]
0125 [0.08149716258049011, 0.8278999924659729]
0130 [0.08160830289125443, 0.8428999781608582]
0135 [0.08124365657567978, 0.8422999978065491]
0140 [0.08190098404884338, 0.8367999792098999]
0145 [0.08282338827848434, 0.828000009059906]
0150 [0.0831436812877655, 0.8238999843597412]
0155 [0.08339937031269073, 0.8255000114440918]
0160 [0.08364108204841614, 0.8230999708175659]
0165 [0.08347699046134949, 0.8291000127792358]
0170 [0.08361196517944336, 0.8278999924659729]
0175 [0.08305736631155014, 0.8366000056266785]
0180 [0.08258070796728134, 0.8252999782562256]
0185 [0.08222143352031708, 0.8167999982833862]
0190 [0.08210515230894089, 0.8259999752044678]
0195 [0.08195126056671143, 0.8331000208854675]
0200 [0.0816040188074112, 0.843500018119812]
0205 [0.08149202913045883, 0.836899995803833]
0210 [0.08181513100862503, 0.8148000240325928]
0215 [0.08214008808135986, 0.840499997138977]
0220 [0.08177050203084946, 0.8317999839782715]
0225 [0.08159581571817398, 0.8274999856948853]
0230 [0.08163584023714066, 0.8468000292778015]
0235 [0.08107510209083557, 0.8276000022888184]
0240 [0.08116482943296432, 0.8420000076293945]
0245 [0.08046577125787735, 0.8370000123977661]
0250 [0.08010277152061462, 0.8389000296592712]
0255 [0.079763263463974, 0.8367000222206116]
0260 [0.07965721189975739, 0.8327000141143799]
0265 [0.07922805845737457, 0.8133999705314636]
0270 [0.07896362245082855, 0.8321999907493591]
0275 [0.07877027243375778, 0.8251000046730042]
0280 [0.07852791994810104, 0.8256000280380249]
0285 [0.07850658893585205, 0.8282999992370605]
0290 [0.07822049409151077, 0.8429999947547913]
0295 [0.07796147465705872, 0.8248000144958496]
0300 [0.07761132717132568, 0.8342000246047974]
0305 [0.07715082913637161, 0.8389999866485596]
0310 [0.0767822414636612, 0.8274000287055969]
0315 [0.07647709548473358, 0.8310999870300293]
0320 [0.07611275464296341, 0.8334000110626221]
0325 [0.07566453516483307, 0.8222000002861023]
0330 [0.07531178742647171, 0.8442000150680542]
0335 [0.07485775649547577, 0.8436999917030334]
0340 [0.07441967725753784, 0.8503999710083008]
0345 [0.07386260479688644, 0.8456000089645386]
0350 [0.07321995496749878, 0.8447999954223633]
0355 [0.07262978702783585, 0.843500018119812]
0360 [0.07201902568340302, 0.8302000164985657]
0365 [0.07143796980381012, 0.8353999853134155]
0370 [0.07086233794689178, 0.8367000222206116]
0375 [0.07028892636299133, 0.8349999785423279]
0380 [0.0697823017835617, 0.8327999711036682]
0385 [0.06920502334833145, 0.8317000269889832]
0390 [0.06862832605838776, 0.8312000036239624]
0395 [0.06814056634902954, 0.8309999704360962]
0400 [0.06761796772480011, 0.8339999914169312]
0.04650212079286575 0.8503999710083008
