0005 [0.05345434695482254, 0.4984000027179718]
0010 [0.048333872109651566, 0.5]
0015 [0.043733805418014526, 0.5]
0020 [0.03958534821867943, 0.5]
0025 [0.03584282472729683, 0.5]
0030 [0.03246726468205452, 0.5]
0035 [0.02942427434027195, 0.5001000165939331]
0040 [0.026681790128350258, 0.5]
0045 [0.024211030453443527, 0.5001000165939331]
0050 [0.021987441927194595, 0.5001000165939331]
0055 [0.019990473985671997, 0.5105999708175659]
0060 [0.0182179044932127, 0.5669999718666077]
0065 [0.01675000600516796, 0.6003999710083008]
0070 [0.01565900258719921, 0.6226000189781189]
0075 [0.014891906641423702, 0.611299991607666]
0080 [0.014423104003071785, 0.6320000290870667]
0085 [0.014223848469555378, 0.6103000044822693]
0090 [0.014146806672215462, 0.5823000073432922]
0095 [0.014157510362565517, 0.6381999850273132]
0100 [0.014224802143871784, 0.6395999789237976]
0105 [0.014364760369062424, 0.6601999998092651]
0110 [0.014553350396454334, 0.6360999941825867]
0115 [0.014848669059574604, 0.6646999716758728]
0120 [0.015112925320863724, 0.6590999960899353]
0125 [0.015406657010316849, 0.6607000231742859]
0130 [0.015674065798521042, 0.6550999879837036]
0135 [0.015858842059969902, 0.6643000245094299]
0140 [0.016114866361021996, 0.6733999848365784]
0145 [0.016329146921634674, 0.6690000295639038]
0150 [0.016508065164089203, 0.6638000011444092]
0155 [0.016738928854465485, 0.6661999821662903]
0160 [0.016967298462986946, 0.666700005531311]
0165 [0.01718984544277191, 0.6646999716758728]
0170 [0.017425578087568283, 0.6758999824523926]
0175 [0.017743241041898727, 0.6812999844551086]
0180 [0.018074680119752884, 0.6830999851226807]
0185 [0.018379533663392067, 0.6807000041007996]
0190 [0.018643254414200783, 0.6890000104904175]
0195 [0.018951881676912308, 0.6937999725341797]
0200 [0.019262302666902542, 0.6933000087738037]
0205 [0.019616156816482544, 0.7016000151634216]
0210 [0.019977713003754616, 0.6966999769210815]
0215 [0.020362846553325653, 0.7093999981880188]
0220 [0.02076343446969986, 0.7056000232696533]
0225 [0.021160611882805824, 0.7046999931335449]
0230 [0.021528586745262146, 0.6851999759674072]
0235 [0.021937960758805275, 0.7114999890327454]
0240 [0.022322550415992737, 0.7131999731063843]
0245 [0.022681845352053642, 0.7092000246047974]
0250 [0.02302779071033001, 0.7152000069618225]
0255 [0.02336835488677025, 0.7006999850273132]
0260 [0.02367533929646015, 0.7103999853134155]
0265 [0.023942463099956512, 0.7196999788284302]
0270 [0.024232767522335052, 0.7214000225067139]
0275 [0.024512644857168198, 0.7174000144004822]
0280 [0.024759262800216675, 0.7293999791145325]
0285 [0.024956604465842247, 0.7235999703407288]
0290 [0.025136848911643028, 0.7354000210762024]
0295 [0.02531147375702858, 0.7319999933242798]
0300 [0.025485990568995476, 0.7297000288963318]
0305 [0.02569473162293434, 0.7261000275611877]
0310 [0.02587517909705639, 0.7329999804496765]
0315 [0.02603437937796116, 0.7299000024795532]
0320 [0.026170212775468826, 0.7311999797821045]
0325 [0.026287535205483437, 0.7351999878883362]
0330 [0.02639162912964821, 0.7329000234603882]
0335 [0.026474371552467346, 0.7372999787330627]
0340 [0.026562700048089027, 0.7315000295639038]
0345 [0.026653878390789032, 0.7336000204086304]
0350 [0.026722457259893417, 0.7383000254631042]
0355 [0.02677111327648163, 0.7160999774932861]
0360 [0.02680862322449684, 0.7175999879837036]
0365 [0.02684018202126026, 0.7436000108718872]
0370 [0.026862988248467445, 0.7458000183105469]
0375 [0.026869183406233788, 0.7436000108718872]
0380 [0.026871340349316597, 0.7462999820709229]
0385 [0.026872975751757622, 0.7487999796867371]
0390 [0.026873702183365822, 0.7512000203132629]
0395 [0.026874033734202385, 0.7498000264167786]
0400 [0.026873957365751266, 0.7494999766349792]
0.014146806672215462 0.7512000203132629
