0005 [0.04888749495148659, 0.5026999711990356]
0010 [0.04840087890625, 0.5041000247001648]
0015 [0.04792879521846771, 0.5069000124931335]
0020 [0.0474700964987278, 0.5144000053405762]
0025 [0.047025665640830994, 0.5224999785423279]
0030 [0.04659746214747429, 0.5303000211715698]
0035 [0.046189360320568085, 0.534500002861023]
0040 [0.04579850286245346, 0.5461999773979187]
0045 [0.045425429940223694, 0.5605000257492065]
0050 [0.0450705848634243, 0.5720000267028809]
0055 [0.04473977908492088, 0.5817999839782715]
0060 [0.044429849833250046, 0.5917999744415283]
0065 [0.04414558783173561, 0.5871000289916992]
0070 [0.04388713091611862, 0.5916000008583069]
0075 [0.0436544343829155, 0.5968999862670898]
0080 [0.04344945773482323, 0.5963000059127808]
0085 [0.043269895017147064, 0.6064000129699707]
0090 [0.043109964579343796, 0.6166999936103821]
0095 [0.0429878793656826, 0.6233000159263611]
0100 [0.04290508106350899, 0.6144000291824341]
0105 [0.042859748005867004, 0.6164000034332275]
0110 [0.042832646518945694, 0.6165000200271606]
0115 [0.042830731719732285, 0.6304000020027161]
0120 [0.042856160551309586, 0.6334999799728394]
0125 [0.042920392006635666, 0.6272000074386597]
0130 [0.043022170662879944, 0.6225000023841858]
0135 [0.04315158724784851, 0.6337000131607056]
0140 [0.04329271987080574, 0.6204000115394592]
0145 [0.04344750940799713, 0.6061999797821045]
0150 [0.04363924264907837, 0.6139000058174133]
0155 [0.043876633048057556, 0.6194999814033508]
0160 [0.04413631930947304, 0.620199978351593]
0165 [0.04439924657344818, 0.6234999895095825]
0170 [0.0447055958211422, 0.6175000071525574]
0175 [0.04503371939063072, 0.5920000076293945]
0180 [0.04534460976719856, 0.6230000257492065]
0185 [0.045678190886974335, 0.6254000067710876]
0190 [0.04597637802362442, 0.614799976348877]
0195 [0.04629332572221756, 0.6238999962806702]
0200 [0.04663854092359543, 0.6233000159263611]
0205 [0.047009482979774475, 0.6238999962806702]
0210 [0.04742029309272766, 0.6108999848365784]
0215 [0.04782746732234955, 0.6216999888420105]
0220 [0.04821280017495155, 0.6194000244140625]
0225 [0.0485076941549778, 0.607200026512146]
0230 [0.048839814960956573, 0.6154999732971191]
0235 [0.049173545092344284, 0.6184999942779541]
0240 [0.04947382211685181, 0.6237000226974487]
0245 [0.04976271465420723, 0.6226000189781189]
0250 [0.05004693567752838, 0.6265000104904175]
0255 [0.05034803971648216, 0.6183000206947327]
0260 [0.050643738359212875, 0.6233999729156494]
0265 [0.050937458872795105, 0.6134999990463257]
0270 [0.05119605362415314, 0.6129000186920166]
0275 [0.051426660269498825, 0.6215000152587891]
0280 [0.051644518971443176, 0.6154999732971191]
0285 [0.051859620958566666, 0.6270999908447266]
0290 [0.05207735672593117, 0.6287000179290771]
0295 [0.052267830818891525, 0.6323999762535095]
0300 [0.052448052912950516, 0.6326000094413757]
0305 [0.05262941122055054, 0.6241000294685364]
0310 [0.05280951038002968, 0.6193000078201294]
0315 [0.05297256261110306, 0.6194999814033508]
0320 [0.05312446877360344, 0.6105999946594238]
0325 [0.05326566472649574, 0.6115000247955322]
0330 [0.05338577926158905, 0.6158999800682068]
0335 [0.0534944087266922, 0.6155999898910522]
0340 [0.05359532684087753, 0.6164000034332275]
0345 [0.0536920465528965, 0.6190000176429749]
0350 [0.05378531664609909, 0.620199978351593]
0355 [0.053872331976890564, 0.6208999752998352]
0360 [0.05395335331559181, 0.6274999976158142]
0365 [0.05402686819434166, 0.6284000277519226]
0370 [0.054096393287181854, 0.6312000155448914]
0375 [0.05416106432676315, 0.6312000155448914]
0380 [0.05422109365463257, 0.6328999996185303]
0385 [0.05427860841155052, 0.6347000002861023]
0390 [0.05433552339673042, 0.6371999979019165]
0395 [0.054392874240875244, 0.6380000114440918]
0400 [0.05445093289017677, 0.6389999985694885]
0.042830731719732285 0.6389999985694885
