0005 [0.048730798065662384, 0.5009999871253967]
0010 [0.048239946365356445, 0.5006999969482422]
0015 [0.04776458442211151, 0.5005000233650208]
0020 [0.047301098704338074, 0.4999000132083893]
0025 [0.04685041308403015, 0.5001000165939331]
0030 [0.04640961065888405, 0.5008999705314636]
0035 [0.045980438590049744, 0.5009999871253967]
0040 [0.04556184634566307, 0.5016999840736389]
0045 [0.04515764117240906, 0.5008000135421753]
0050 [0.044762831181287766, 0.5004000067710876]
0055 [0.044378962367773056, 0.5023000240325928]
0060 [0.04400518164038658, 0.5015000104904175]
0065 [0.04364675283432007, 0.5016999840736389]
0070 [0.043299607932567596, 0.5023000240325928]
0075 [0.04296758025884628, 0.5]
0080 [0.04265118017792702, 0.5001000165939331]
0085 [0.04234958440065384, 0.5001000165939331]
0090 [0.04206439480185509, 0.5013999938964844]
0095 [0.04179387912154198, 0.5040000081062317]
0100 [0.04153823480010033, 0.5020999908447266]
0105 [0.04129503667354584, 0.503000020980835]
0110 [0.04107121378183365, 0.5019999742507935]
0115 [0.040859516710042953, 0.5020999908447266]
0120 [0.04065066576004028, 0.5031999945640564]
0125 [0.040458619594573975, 0.5026000142097473]
0130 [0.04027555510401726, 0.5059000253677368]
0135 [0.04011887311935425, 0.5060999989509583]
0140 [0.03998096287250519, 0.5060999989509583]
0145 [0.03985471650958061, 0.5055000185966492]
0150 [0.03973682224750519, 0.5066999793052673]
0155 [0.03963065519928932, 0.5081999897956848]
0160 [0.03954697027802467, 0.5142999887466431]
0165 [0.03948014974594116, 0.5127000212669373]
0170 [0.03941917046904564, 0.5206999778747559]
0175 [0.039377205073833466, 0.5133000016212463]
0180 [0.03935343027114868, 0.5131000280380249]
0185 [0.03934662044048309, 0.5195000171661377]
0190 [0.03936101496219635, 0.5145000219345093]
0195 [0.0393831729888916, 0.5105999708175659]
0200 [0.039409346878528595, 0.5101000070571899]
0205 [0.03944778814911842, 0.5170000195503235]
0210 [0.03950411081314087, 0.5117999911308289]
0215 [0.03957455977797508, 0.5135999917984009]
0220 [0.03965664654970169, 0.5202999711036682]
0225 [0.03973991051316261, 0.5115000009536743]
0230 [0.03981306403875351, 0.5131000280380249]
0235 [0.0399010144174099, 0.5184999704360962]
0240 [0.03999043256044388, 0.515500009059906]
0245 [0.04008196294307709, 0.5263000130653381]
0250 [0.040176451206207275, 0.5235999822616577]
0255 [0.04028409719467163, 0.5167999863624573]
0260 [0.040396977216005325, 0.5189999938011169]
0265 [0.040515970438718796, 0.5177000164985657]
0270 [0.040638864040374756, 0.5200999975204468]
0275 [0.04076772928237915, 0.5232999920845032]
0280 [0.040901463478803635, 0.5228000283241272]
0285 [0.04103728383779526, 0.5248000025749207]
0290 [0.04117109254002571, 0.5264000296592712]
0295 [0.04130466282367706, 0.5246000289916992]
0300 [0.04143804311752319, 0.5188000202178955]
0305 [0.041570425033569336, 0.5178999900817871]
0310 [0.0417013019323349, 0.5181999802589417]
0315 [0.04183109104633331, 0.5196999907493591]
0320 [0.041959818452596664, 0.5216000080108643]
0325 [0.04208565130829811, 0.5232999920845032]
0330 [0.04220888763666153, 0.5260999798774719]
0335 [0.042328767478466034, 0.5257999897003174]
0340 [0.04244519770145416, 0.5245000123977661]
0345 [0.04255860298871994, 0.5236999988555908]
0350 [0.042668115347623825, 0.5274999737739563]
0355 [0.04277487471699715, 0.5285000205039978]
0360 [0.04287903383374214, 0.5292999744415283]
0365 [0.04298026114702225, 0.5309000015258789]
0370 [0.04307965189218521, 0.5314000248908997]
0375 [0.0431775338947773, 0.52920001745224]
0380 [0.04327324777841568, 0.5293999910354614]
0385 [0.04336828365921974, 0.531000018119812]
0390 [0.04346247762441635, 0.5299999713897705]
0395 [0.043556492775678635, 0.5289000272750854]
0400 [0.04365227371454239, 0.527999997138977]
0.03934662044048309 0.5314000248908997
