0005 [0.05679446831345558, 0.4991999864578247]
0010 [0.05136869475245476, 0.5]
0015 [0.046480126678943634, 0.5]
0020 [0.042067818343639374, 0.5]
0025 [0.038086872547864914, 0.5]
0030 [0.034495286643505096, 0.5]
0035 [0.031256772577762604, 0.5]
0040 [0.02834036760032177, 0.5002999901771545]
0045 [0.025717826560139656, 0.5378999710083008]
0050 [0.023421157151460648, 0.5511000156402588]
0055 [0.02157452516257763, 0.6215000152587891]
0060 [0.02018786408007145, 0.6223000288009644]
0065 [0.019147425889968872, 0.6144999861717224]
0070 [0.018427982926368713, 0.5692999958992004]
0075 [0.017915258184075356, 0.5812000036239624]
0080 [0.017582103610038757, 0.6233999729156494]
0085 [0.017395054921507835, 0.6406000256538391]
0090 [0.0173486340790987, 0.6581000089645386]
0095 [0.017348460853099823, 0.5889999866485596]
0100 [0.01739930734038353, 0.6212000250816345]
0105 [0.017501700669527054, 0.6690999865531921]
0110 [0.01763725094497204, 0.6527000069618225]
0115 [0.017683373764157295, 0.6578999757766724]
0120 [0.01777363009750843, 0.6556000113487244]
0125 [0.01779140904545784, 0.654699981212616]
0130 [0.017899079248309135, 0.6779999732971191]
0135 [0.017985347658395767, 0.6317999958992004]
0140 [0.018083414062857628, 0.6482999920845032]
0145 [0.018175611272454262, 0.6844000220298767]
0150 [0.018333466723561287, 0.6782000064849854]
0155 [0.018513169139623642, 0.6870999932289124]
0160 [0.018698062747716904, 0.6561999917030334]
0165 [0.018905790522694588, 0.6704000234603882]
0170 [0.019135920330882072, 0.6909000277519226]
0175 [0.019343378022313118, 0.6949999928474426]
0180 [0.019572295248508453, 0.6862000226974487]
0185 [0.019817467778921127, 0.692300021648407]
0190 [0.020065927878022194, 0.6944000124931335]
0195 [0.020353203639388084, 0.7037000060081482]
0200 [0.02066800184547901, 0.6995000243186951]
0205 [0.021031243726611137, 0.7075999975204468]
0210 [0.021495351567864418, 0.7081999778747559]
0215 [0.02198348566889763, 0.7024999856948853]
0220 [0.022541556507349014, 0.7196000218391418]
0225 [0.023066513240337372, 0.7264000177383423]
0230 [0.02361634373664856, 0.7258999943733215]
0235 [0.024231430143117905, 0.7325000166893005]
0240 [0.024887440726161003, 0.7206000089645386]
0245 [0.025635728612542152, 0.734499990940094]
0250 [0.026342831552028656, 0.7142000198364258]
0255 [0.027117623016238213, 0.7335000038146973]
0260 [0.02784762531518936, 0.708299994468689]
0265 [0.028572000563144684, 0.7009000182151794]
0270 [0.02923668920993805, 0.7085999846458435]
0275 [0.029914861544966698, 0.7081999778747559]
0280 [0.030547145754098892, 0.7210000157356262]
0285 [0.031138792634010315, 0.743399977684021]
0290 [0.031721774488687515, 0.7351999878883362]
0295 [0.03237149491906166, 0.7214000225067139]
0300 [0.03294077143073082, 0.7224000096321106]
0305 [0.03349199518561363, 0.7067999839782715]
0310 [0.0339733362197876, 0.6967999935150146]
0315 [0.03440093621611595, 0.7121000289916992]
0320 [0.03481205925345421, 0.7267000079154968]
0325 [0.03526148200035095, 0.7060999870300293]
0330 [0.03568270057439804, 0.6930999755859375]
0335 [0.0360729917883873, 0.7020000219345093]
0340 [0.0364236906170845, 0.7261000275611877]
0345 [0.03684012591838837, 0.734499990940094]
0350 [0.03727119043469429, 0.7268999814987183]
0355 [0.037649232894182205, 0.7236999869346619]
0360 [0.03799604997038841, 0.748199999332428]
0365 [0.038364727050065994, 0.7512999773025513]
0370 [0.03870654106140137, 0.753600001335144]
0375 [0.03898174688220024, 0.7508999705314636]
0380 [0.039200760424137115, 0.7562999725341797]
0385 [0.039442941546440125, 0.7468000054359436]
0390 [0.03972051292657852, 0.7545999884605408]
0395 [0.040002115070819855, 0.7530999779701233]
0400 [0.040298476815223694, 0.7498000264167786]
0.017348460853099823 0.7562999725341797
