0005 [0.0469246581196785, 0.5]
0010 [0.04464031755924225, 0.5]
0015 [0.042476873844861984, 0.5001000165939331]
0020 [0.040431734174489975, 0.5001999735832214]
0025 [0.038501664996147156, 0.5004000067710876]
0030 [0.0366831049323082, 0.5001999735832214]
0035 [0.03497409075498581, 0.5004000067710876]
0040 [0.033372871577739716, 0.5072000026702881]
0045 [0.03188552334904671, 0.5134000182151794]
0050 [0.03049977868795395, 0.5339999794960022]
0055 [0.029267624020576477, 0.541100025177002]
0060 [0.028396500274538994, 0.6141999959945679]
0065 [0.02827039174735546, 0.6347000002861023]
0070 [0.028706148266792297, 0.630299985408783]
0075 [0.02951725386083126, 0.6406999826431274]
0080 [0.030479425564408302, 0.6664000153541565]
0085 [0.03159331530332565, 0.6694999933242798]
0090 [0.0328642874956131, 0.6805999875068665]
0095 [0.034249234944581985, 0.6802999973297119]
0100 [0.035824794322252274, 0.6825000047683716]
0105 [0.03754623606801033, 0.6668999791145325]
0110 [0.03939218074083328, 0.6646000146865845]
0115 [0.04079347848892212, 0.6934000253677368]
0120 [0.04228232428431511, 0.6949999928474426]
0125 [0.04371710866689682, 0.6927000284194946]
0130 [0.045071348547935486, 0.6969000101089478]
0135 [0.04646708816289902, 0.6952999830245972]
0140 [0.047864966094493866, 0.7010999917984009]
0145 [0.04931539297103882, 0.6887000203132629]
0150 [0.05054260417819023, 0.6800000071525574]
0155 [0.05173398554325104, 0.692300021648407]
0160 [0.05291835963726044, 0.7001000046730042]
0165 [0.053921427577733994, 0.6868000030517578]
0170 [0.05481720715761185, 0.6935999989509583]
0175 [0.055774908512830734, 0.6872000098228455]
0180 [0.05677292123436928, 0.6850000023841858]
0185 [0.057699162513017654, 0.6705999970436096]
0190 [0.05849439650774002, 0.6784999966621399]
0195 [0.059389881789684296, 0.6866999864578247]
0200 [0.06011597812175751, 0.6956999897956848]
0205 [0.06086334213614464, 0.6930000185966492]
0210 [0.061646293848752975, 0.6945000290870667]
0215 [0.06226407364010811, 0.6966999769210815]
0220 [0.06297498196363449, 0.6919999718666077]
0225 [0.06374549120664597, 0.6995999813079834]
0230 [0.06441236287355423, 0.6916000247001648]
0235 [0.06503491848707199, 0.6816999912261963]
0240 [0.0655553862452507, 0.6879000067710876]
0245 [0.06587810069322586, 0.6980000138282776]
0250 [0.06613923609256744, 0.6905999779701233]
0255 [0.066428542137146, 0.7024000287055969]
0260 [0.06673881411552429, 0.6930999755859375]
0265 [0.06709112972021103, 0.6898000240325928]
0270 [0.06754166632890701, 0.6875]
0275 [0.0679924488067627, 0.7016000151634216]
0280 [0.06843011826276779, 0.6985999941825867]
0285 [0.06891839951276779, 0.6984000205993652]
0290 [0.06938796490430832, 0.6876999735832214]
0295 [0.0697053000330925, 0.6851000189781189]
0300 [0.06997884809970856, 0.6761000156402588]
0305 [0.07023430615663528, 0.6805999875068665]
0310 [0.07047709077596664, 0.6952999830245972]
0315 [0.07054397463798523, 0.6973999738693237]
0320 [0.07054641842842102, 0.6883999705314636]
0325 [0.07053322345018387, 0.6866999864578247]
0330 [0.07054966688156128, 0.6815000176429749]
0335 [0.0705542117357254, 0.6802999973297119]
0340 [0.07056110352277756, 0.67330002784729]
0345 [0.070576973259449, 0.6766999959945679]
0350 [0.07056821882724762, 0.6773999929428101]
0355 [0.07054141908884048, 0.6801999807357788]
0360 [0.07052229344844818, 0.680400013923645]
0365 [0.07051034271717072, 0.6758999824523926]
0370 [0.07050137221813202, 0.6822999715805054]
0375 [0.07048603147268295, 0.6820999979972839]
0380 [0.07046644389629364, 0.6822999715805054]
0385 [0.07044202834367752, 0.6872000098228455]
0390 [0.0704040452837944, 0.6883000135421753]
0395 [0.07036396116018295, 0.689300000667572]
0400 [0.07032380253076553, 0.6887000203132629]
0.02827039174735546 0.7024000287055969
