0005 [0.04874058812856674, 0.507099986076355]
0010 [0.04825879633426666, 0.5130000114440918]
0015 [0.047791488468647, 0.5151000022888184]
0020 [0.04733848199248314, 0.5263000130653381]
0025 [0.04689985513687134, 0.5252000093460083]
0030 [0.04648037999868393, 0.5304999947547913]
0035 [0.04608060419559479, 0.5432999730110168]
0040 [0.04570109397172928, 0.5539000034332275]
0045 [0.04533384367823601, 0.5753999948501587]
0050 [0.044986791908741, 0.576200008392334]
0055 [0.04466173052787781, 0.5751000046730042]
0060 [0.0443534329533577, 0.5823000073432922]
0065 [0.0440656840801239, 0.5909000039100647]
0070 [0.04380775988101959, 0.5965999960899353]
0075 [0.04357884079217911, 0.5935999751091003]
0080 [0.0433790422976017, 0.6021999716758728]
0085 [0.04320598766207695, 0.6169999837875366]
0090 [0.043058399111032486, 0.6148999929428101]
0095 [0.04294368997216225, 0.6176000237464905]
0100 [0.0428626611828804, 0.6274999976158142]
0105 [0.04281206801533699, 0.6276999711990356]
0110 [0.04279612749814987, 0.6295999884605408]
0115 [0.04282085970044136, 0.6345000267028809]
0120 [0.042872488498687744, 0.630299985408783]
0125 [0.04295281693339348, 0.6310999989509583]
0130 [0.04305833578109741, 0.6312999725341797]
0135 [0.0431671068072319, 0.6331999897956848]
0140 [0.04333680123090744, 0.6359999775886536]
0145 [0.04352850094437599, 0.6312999725341797]
0150 [0.0437469407916069, 0.6276999711990356]
0155 [0.04400152340531349, 0.6298999786376953]
0160 [0.04429434984922409, 0.6308000087738037]
0165 [0.044606417417526245, 0.6331999897956848]
0170 [0.04488658159971237, 0.6348000168800354]
0175 [0.04521561414003372, 0.6331999897956848]
0180 [0.045567527413368225, 0.6194000244140625]
0185 [0.045909617096185684, 0.6166999936103821]
0190 [0.04620836302638054, 0.6254000067710876]
0195 [0.046534474939107895, 0.6383000016212463]
0200 [0.04687601327896118, 0.6208000183105469]
0205 [0.04713364318013191, 0.6308000087738037]
0210 [0.04742315784096718, 0.6295999884605408]
0215 [0.04770871624350548, 0.6252999901771545]
0220 [0.04797835275530815, 0.6190999746322632]
0225 [0.04824237525463104, 0.6258000135421753]
0230 [0.048520278185606, 0.6244999766349792]
0235 [0.04879957437515259, 0.6226000189781189]
0240 [0.04907035082578659, 0.616100013256073]
0245 [0.04931353032588959, 0.6269999742507935]
0250 [0.0495460070669651, 0.6292999982833862]
0255 [0.04976577311754227, 0.6298999786376953]
0260 [0.04996304586529732, 0.6297000050544739]
0265 [0.0501553975045681, 0.6263999938964844]
0270 [0.0503377765417099, 0.6287000179290771]
0275 [0.05052928626537323, 0.628000020980835]
0280 [0.05069619044661522, 0.6317999958992004]
0285 [0.05083174630999565, 0.6287000179290771]
0290 [0.050948336720466614, 0.6333000063896179]
0295 [0.051052276045084, 0.6305999755859375]
0300 [0.0511484295129776, 0.6367999911308289]
0305 [0.0512361079454422, 0.6394000053405762]
0310 [0.05131454020738602, 0.6383000016212463]
0315 [0.05138187110424042, 0.6349999904632568]
0320 [0.0514402911067009, 0.6341999769210815]
0325 [0.05149384215474129, 0.6337000131607056]
0330 [0.05153944343328476, 0.6328999996185303]
0335 [0.05157643184065819, 0.6313999891281128]
0340 [0.051604997366666794, 0.6338000297546387]
0345 [0.05162716284394264, 0.6348999738693237]
0350 [0.05164504051208496, 0.6342999935150146]
0355 [0.05165886878967285, 0.635200023651123]
0360 [0.05167025700211525, 0.6355000138282776]
0365 [0.05167872831225395, 0.6384999752044678]
0370 [0.05168534070253372, 0.63919997215271]
0375 [0.051690299063920975, 0.6402999758720398]
0380 [0.051694631576538086, 0.640999972820282]
0385 [0.05169770494103432, 0.6402999758720398]
0390 [0.0517004169523716, 0.6406999826431274]
0395 [0.05170255899429321, 0.6412000060081482]
0400 [0.051705118268728256, 0.6421999931335449]
0.04279612749814987 0.6421999931335449
