0005 [0.05356409028172493, 0.5]
0010 [0.048469483852386475, 0.5]
0015 [0.04387004300951958, 0.5]
0020 [0.03972046077251434, 0.5]
0025 [0.03598412498831749, 0.4997999966144562]
0030 [0.032626062631607056, 0.5]
0035 [0.0296140369027853, 0.4999000132083893]
0040 [0.026907917112112045, 0.5006999969482422]
0045 [0.02452552504837513, 0.5094000101089478]
0050 [0.022469546645879745, 0.5940999984741211]
0055 [0.0209334846585989, 0.5788000226020813]
0060 [0.019796375185251236, 0.6194999814033508]
0065 [0.01921212486922741, 0.612500011920929]
0070 [0.01903359219431877, 0.6482999920845032]
0075 [0.0189947709441185, 0.6410999894142151]
0080 [0.01897052302956581, 0.6730999946594238]
0085 [0.019040552899241447, 0.6722000241279602]
0090 [0.01915132999420166, 0.6801000237464905]
0095 [0.019514678046107292, 0.6456999778747559]
0100 [0.019952891394495964, 0.6694999933242798]
0105 [0.020468682050704956, 0.6850000023841858]
0110 [0.021111121401190758, 0.6845999956130981]
0115 [0.021956557407975197, 0.6869000196456909]
0120 [0.0228557325899601, 0.6888999938964844]
0125 [0.023811211809515953, 0.6973999738693237]
0130 [0.025082232430577278, 0.7078999876976013]
0135 [0.026468390598893166, 0.7142000198364258]
0140 [0.027929387986660004, 0.7197999954223633]
0145 [0.029344554990530014, 0.723800003528595]
0150 [0.030798330903053284, 0.7311000227928162]
0155 [0.032289862632751465, 0.7247999906539917]
0160 [0.033791448920965195, 0.7235999703407288]
0165 [0.03536033257842064, 0.6855999827384949]
0170 [0.03698381781578064, 0.7067000269889832]
0175 [0.03867628052830696, 0.7272999882698059]
0180 [0.04023236036300659, 0.7376000285148621]
0185 [0.04179888218641281, 0.6945000290870667]
0190 [0.043313972651958466, 0.7168999910354614]
0195 [0.04499055817723274, 0.7376999855041504]
0200 [0.04656621813774109, 0.7361999750137329]
0205 [0.047943130135536194, 0.7407000064849854]
0210 [0.049477770924568176, 0.7401000261306763]
0215 [0.05106048658490181, 0.7257000207901001]
0220 [0.052420686930418015, 0.7427999973297119]
0225 [0.053628914058208466, 0.7404999732971191]
0230 [0.05497467517852783, 0.7261000275611877]
0235 [0.05642635002732277, 0.7436000108718872]
0240 [0.05774287134408951, 0.7425000071525574]
0245 [0.058750201016664505, 0.7343999743461609]
0250 [0.05974598973989487, 0.7443000078201294]
0255 [0.06077195331454277, 0.7440000176429749]
0260 [0.061641741544008255, 0.7573999762535095]
0265 [0.06261369585990906, 0.7411999702453613]
0270 [0.06366558372974396, 0.7533000111579895]
0275 [0.06468014419078827, 0.7382000088691711]
0280 [0.06544699519872665, 0.7178000211715698]
0285 [0.06611059606075287, 0.732699990272522]
0290 [0.06681614369153976, 0.7508000135421753]
0295 [0.0673883855342865, 0.7441999912261963]
0300 [0.06798920035362244, 0.7455999851226807]
0305 [0.06856173276901245, 0.7578999996185303]
0310 [0.06914208829402924, 0.7493000030517578]
0315 [0.06957679986953735, 0.7530999779701233]
0320 [0.06998808681964874, 0.7523999810218811]
0325 [0.07025529444217682, 0.7526000142097473]
0330 [0.07050497829914093, 0.7541999816894531]
0335 [0.07070346921682358, 0.7509999871253967]
0340 [0.07089424878358841, 0.755299985408783]
0345 [0.07107873260974884, 0.7508999705314636]
0350 [0.07126371562480927, 0.7523000240325928]
0355 [0.07142828404903412, 0.738099992275238]
0360 [0.07156749069690704, 0.7281000018119812]
0365 [0.07166103273630142, 0.7487999796867371]
0370 [0.0717291384935379, 0.751800000667572]
0375 [0.07179121673107147, 0.7508999705314636]
0380 [0.07181534916162491, 0.7603999972343445]
0385 [0.07192806154489517, 0.7597000002861023]
0390 [0.07205896824598312, 0.7573000192642212]
0395 [0.07208184897899628, 0.7541999816894531]
0400 [0.07207296788692474, 0.7534999847412109]
0.01897052302956581 0.7603999972343445
