0005 [0.05312897637486458, 0.49959999322891235]
0010 [0.0480489544570446, 0.5]
0015 [0.04347541555762291, 0.5]
0020 [0.039349496364593506, 0.5]
0025 [0.03562649339437485, 0.5]
0030 [0.03226911649107933, 0.5]
0035 [0.0292454045265913, 0.5001999735832214]
0040 [0.02653731405735016, 0.5080000162124634]
0045 [0.024188993498682976, 0.57669997215271]
0050 [0.022319326177239418, 0.6140999794006348]
0055 [0.02090073563158512, 0.5789999961853027]
0060 [0.01982025057077408, 0.5831999778747559]
0065 [0.01910017803311348, 0.5652999877929688]
0070 [0.018577132374048233, 0.6399999856948853]
0075 [0.018244782462716103, 0.6007000207901001]
0080 [0.01803446188569069, 0.6557999849319458]
0085 [0.017988519743084908, 0.6437000036239624]
0090 [0.01795097626745701, 0.6654000282287598]
0095 [0.01796690747141838, 0.6589999794960022]
0100 [0.01807989552617073, 0.6545000076293945]
0105 [0.018084686249494553, 0.6601999998092651]
0110 [0.01816399209201336, 0.6723999977111816]
0115 [0.018282374367117882, 0.6751000285148621]
0120 [0.01847219653427601, 0.6672999858856201]
0125 [0.018725361675024033, 0.6567000150680542]
0130 [0.018868930637836456, 0.6541000008583069]
0135 [0.019060103222727776, 0.6567999720573425]
0140 [0.019347792491316795, 0.6697999835014343]
0145 [0.019620381295681, 0.6880999803543091]
0150 [0.020008888095617294, 0.6657000184059143]
0155 [0.020468121394515038, 0.6759999990463257]
0160 [0.020901791751384735, 0.6808000206947327]
0165 [0.021464861929416656, 0.6868000030517578]
0170 [0.022056132555007935, 0.6945000290870667]
0175 [0.022730248048901558, 0.6685000061988831]
0180 [0.023392707109451294, 0.697700023651123]
0185 [0.024130241945385933, 0.7159000039100647]
0190 [0.02483653835952282, 0.7182999849319458]
0195 [0.02557525783777237, 0.722599983215332]
0200 [0.026235144585371017, 0.7081000208854675]
0205 [0.026955239474773407, 0.699400007724762]
0210 [0.027684126049280167, 0.7182999849319458]
0215 [0.028400743380188942, 0.70169997215271]
0220 [0.029219213873147964, 0.7475000023841858]
0225 [0.02995673567056656, 0.722100019454956]
0230 [0.030725574120879173, 0.7487999796867371]
0235 [0.03153898939490318, 0.7445999979972839]
0240 [0.0322408489882946, 0.7365999817848206]
0245 [0.03294191136956215, 0.7390999794006348]
0250 [0.03356752172112465, 0.73089998960495]
0255 [0.03413808345794678, 0.7390000224113464]
0260 [0.03467932343482971, 0.7390000224113464]
0265 [0.03527703881263733, 0.7408999800682068]
0270 [0.0357876680791378, 0.7408999800682068]
0275 [0.036300987005233765, 0.7401000261306763]
0280 [0.03674635291099548, 0.7422000169754028]
0285 [0.037171993404626846, 0.7466999888420105]
0290 [0.037655770778656006, 0.7347999811172485]
0295 [0.03826840594410896, 0.7560999989509583]
0300 [0.038747549057006836, 0.7555999755859375]
0305 [0.039102260023355484, 0.7268000245094299]
0310 [0.03926937282085419, 0.748199999332428]
0315 [0.039485953748226166, 0.7487000226974487]
0320 [0.03969390690326691, 0.746999979019165]
0325 [0.03990370035171509, 0.7516999840736389]
0330 [0.040111787617206573, 0.7541000247001648]
0335 [0.04034335911273956, 0.748199999332428]
0340 [0.040472015738487244, 0.7468000054359436]
0345 [0.04054832085967064, 0.7430999875068665]
0350 [0.0406453013420105, 0.7512000203132629]
0355 [0.040739938616752625, 0.7516000270843506]
0360 [0.04088599607348442, 0.7602999806404114]
0365 [0.0410430021584034, 0.763700008392334]
0370 [0.04114561900496483, 0.7508000135421753]
0375 [0.0412864089012146, 0.7570000290870667]
0380 [0.041396066546440125, 0.7608000040054321]
0385 [0.0414847768843174, 0.7598000168800354]
0390 [0.04155444726347923, 0.7601000070571899]
0395 [0.041634853929281235, 0.7599999904632568]
0400 [0.041762348264455795, 0.7512000203132629]
0.01795097626745701 0.763700008392334
